task_name,instance_type,instance_count,data_size,duration,engine,success
group_by,Standard_D16s_v4,6,1.55,6.947041322360629,spark,1
group_by,Standard_D16s_v4,6,1.55,2.2751381839591196,polars,1
group_by,Standard_D16s_v4,6,121.17,52.989276265576855,spark,1
group_by,Standard_D16s_v4,6,121.17,0.0,polars,0
group_by,Standard_D16s_v4,6,60.26,33.58066792310241,spark,1
group_by,Standard_D16s_v4,6,60.26,73.82774312578738,polars,1
group_by,Standard_D16s_v4,6,2.3,9.37697025354931,spark,1
group_by,Standard_D16s_v4,6,2.3,3.4733738950144897,polars,1
group_by,Standard_D16s_v4,6,0.88,5.5680496141181575,spark,1
group_by,Standard_D16s_v4,6,0.88,1.3671837162313794,polars,1
group_by,Standard_D16s_v4,6,55.01,30.914590640187445,spark,1
group_by,Standard_D16s_v4,6,55.01,64.73715140090489,polars,1
group_by,Standard_D16s_v4,6,45.97,31.108619307657932,spark,1
group_by,Standard_D16s_v4,6,45.97,55.27564987684247,polars,1
group_by,Standard_D16s_v4,6,3.3,10.562198554591038,spark,1
group_by,Standard_D16s_v4,6,3.3,4.712953151962811,polars,1
group_by,Standard_D16s_v4,6,356.09,67.53408703920549,spark,1
group_by,Standard_D16s_v4,6,356.09,0.0,polars,0
group_by,Standard_D16s_v4,6,1.42,5.684833836426366,spark,1
group_by,Standard_D16s_v4,6,1.42,2.3753077867849552,polars,1
group_by,Standard_D16s_v4,6,9.91,15.95200632697053,spark,1
group_by,Standard_D16s_v4,6,9.91,14.583870458418911,polars,1
group_by,Standard_D16s_v4,6,338.7,49.136349617128744,spark,1
group_by,Standard_D16s_v4,6,338.7,0.0,polars,0
group_by,Standard_D16s_v4,6,9.08,18.320777115047353,spark,1
group_by,Standard_D16s_v4,6,9.08,12.00327150977905,polars,1
group_by,Standard_D16s_v4,6,41.17,30.883685380450824,spark,1
group_by,Standard_D16s_v4,6,41.17,44.722427585191305,polars,1
group_by,Standard_D16s_v4,6,7.79,14.846100408018485,spark,1
group_by,Standard_D16s_v4,6,7.79,9.503294569705798,polars,1
group_by,Standard_D16s_v4,6,3.32,9.247465628922864,spark,1
group_by,Standard_D16s_v4,6,3.32,5.788815730167166,polars,1
group_by,Standard_D16s_v4,6,447.61,72.20913993617611,spark,1
group_by,Standard_D16s_v4,6,447.61,0.0,polars,0
group_by,Standard_D16s_v4,6,8.45,14.75350208727202,spark,1
group_by,Standard_D16s_v4,6,8.45,12.421011385113536,polars,1
group_by,Standard_D16s_v4,6,240.58,59.94524831379684,spark,1
group_by,Standard_D16s_v4,6,240.58,0.0,polars,0
group_by,Standard_D16s_v4,6,2.45,8.813690413579195,spark,1
group_by,Standard_D16s_v4,6,2.45,3.7312307711859405,polars,1
group_by,Standard_D16s_v4,6,2.18,10.525941213971,spark,1
group_by,Standard_D16s_v4,6,2.18,3.2099471894232967,polars,1
group_by,Standard_D16s_v4,6,0.62,5.041951301719513,spark,1
group_by,Standard_D16s_v4,6,0.62,1.1143796660888763,polars,1
group_by,Standard_D16s_v4,6,45.08,32.047263570147585,spark,1
group_by,Standard_D16s_v4,6,45.08,60.798895652593316,polars,1
group_by,Standard_D16s_v4,6,6.38,13.707401046319124,spark,1
group_by,Standard_D16s_v4,6,6.38,7.8144737816418175,polars,1
group_by,Standard_D16s_v4,6,195.9,61.73815970118637,spark,1
group_by,Standard_D16s_v4,6,195.9,0.0,polars,0
group_by,Standard_D16s_v4,6,13.14,15.427732604381578,spark,1
group_by,Standard_D16s_v4,6,13.14,17.688531395984434,polars,1
group_by,Standard_D16s_v4,6,401.37,65.26559248696137,spark,1
group_by,Standard_D16s_v4,6,401.37,0.0,polars,0
group_by,Standard_D16s_v4,6,1.8,7.605797816552727,spark,1
group_by,Standard_D16s_v4,6,1.8,2.7947803281045,polars,1
group_by,Standard_D16s_v4,6,201.76,54.805152411723704,spark,1
group_by,Standard_D16s_v4,6,201.76,0.0,polars,0
group_by,Standard_D16s_v4,6,106.85,42.64801459282937,spark,1
group_by,Standard_D16s_v4,6,106.85,0.0,polars,0
group_by,Standard_D16s_v4,6,102.74,47.279333144275206,spark,1
group_by,Standard_D16s_v4,6,102.74,0.0,polars,0
group_by,Standard_D16s_v4,6,171.13,51.90549677736467,spark,1
group_by,Standard_D16s_v4,6,171.13,0.0,polars,0
group_by,Standard_D16s_v4,6,95.95,38.17686872663051,spark,1
group_by,Standard_D16s_v4,6,95.95,0.0,polars,0
group_by,Standard_D16s_v4,6,37.81,29.398295504327315,spark,1
group_by,Standard_D16s_v4,6,37.81,51.64403100633224,polars,1
group_by,Standard_D16s_v4,6,1.24,5.804879018288063,spark,1
group_by,Standard_D16s_v4,6,1.24,2.0258244056428922,polars,1
group_by,Standard_D16s_v4,6,0.63,5.321454178466561,spark,1
group_by,Standard_D16s_v4,6,0.63,0.9825711121540438,polars,1
group_by,Standard_D16s_v4,6,289.41,70.61597635136468,spark,1
group_by,Standard_D16s_v4,6,289.41,0.0,polars,0
group_by,Standard_D16s_v4,6,35.39,25.5949499809881,spark,1
group_by,Standard_D16s_v4,6,35.39,43.6637294504723,polars,1
group_by,Standard_D16s_v4,6,122.63,42.52129776541987,spark,1
group_by,Standard_D16s_v4,6,122.63,0.0,polars,0
group_by,Standard_D16s_v4,6,13.92,17.74177083970965,spark,1
group_by,Standard_D16s_v4,6,13.92,16.222767421276536,polars,1
group_by,Standard_D16s_v4,6,1.12,5.462733026376931,spark,1
group_by,Standard_D16s_v4,6,1.12,2.046585725598505,polars,1
group_by,Standard_D16s_v4,6,1.19,5.927415017896265,spark,1
group_by,Standard_D16s_v4,6,1.19,1.6622638353850654,polars,1
group_by,Standard_D16s_v4,6,56.97,25.467663017394543,spark,1
group_by,Standard_D16s_v4,6,56.97,62.972602171035795,polars,1
group_by,Standard_D16s_v4,6,9.77,13.421737583800596,spark,1
group_by,Standard_D16s_v4,6,9.77,15.352604671494216,polars,1
group_by,Standard_D16s_v4,6,2.0,8.835904420178299,spark,1
group_by,Standard_D16s_v4,6,2.0,2.7798613761225215,polars,1
group_by,Standard_D16s_v4,6,14.92,22.83189218431431,spark,1
group_by,Standard_D16s_v4,6,14.92,21.304379844027928,polars,1
group_by,Standard_D16s_v4,6,0.78,5.253816925952404,spark,1
group_by,Standard_D16s_v4,6,0.78,0.966309831230357,polars,1
group_by,Standard_D16s_v4,6,27.85,29.61240208991748,spark,1
group_by,Standard_D16s_v4,6,27.85,30.031978749512078,polars,1
group_by,Standard_D16s_v4,6,3.21,8.22669804478351,spark,1
group_by,Standard_D16s_v4,6,3.21,5.120450470339966,polars,1
group_by,Standard_D16s_v4,6,123.49,55.37808521745207,spark,1
group_by,Standard_D16s_v4,6,123.49,0.0,polars,0
group_by,Standard_D16s_v4,6,4.27,12.523615570706312,spark,1
group_by,Standard_D16s_v4,6,4.27,6.379460084164732,polars,1
group_by,Standard_D16s_v4,6,11.6,17.44900302868636,spark,1
group_by,Standard_D16s_v4,6,11.6,16.650622548230796,polars,1
group_by,Standard_D16s_v4,6,0.54,5.044318703128214,spark,1
group_by,Standard_D16s_v4,6,0.54,0.9102987370679733,polars,1
group_by,Standard_D16s_v4,6,0.82,5.613697388077708,spark,1
group_by,Standard_D16s_v4,6,0.82,1.2999453823032676,polars,1
group_by,Standard_D16s_v4,6,7.52,12.763690030244032,spark,1
group_by,Standard_D16s_v4,6,7.52,9.935858202511065,polars,1
group_by,Standard_D16s_v4,6,13.77,14.888357558058821,spark,1
group_by,Standard_D16s_v4,6,13.77,17.74383951566523,polars,1
group_by,Standard_D16s_v4,6,31.55,22.45250989337981,spark,1
group_by,Standard_D16s_v4,6,31.55,34.70172595198751,polars,1
group_by,Standard_D16s_v4,6,3.75,10.529412809015486,spark,1
group_by,Standard_D16s_v4,6,3.75,6.145917505494112,polars,1
group_by,Standard_D16s_v4,6,60.8,35.56182402103157,spark,1
group_by,Standard_D16s_v4,6,60.8,60.94842298906107,polars,1
group_by,Standard_D16s_v4,6,190.26,46.92681226494009,spark,1
group_by,Standard_D16s_v4,6,190.26,0.0,polars,0
group_by,Standard_D16s_v4,6,109.28,45.33548285120128,spark,1
group_by,Standard_D16s_v4,6,109.28,0.0,polars,0
group_by,Standard_D16s_v4,6,0.66,4.588189795623567,spark,1
group_by,Standard_D16s_v4,6,0.66,1.0358952395760563,polars,1
group_by,Standard_D16s_v4,6,13.82,18.662026883707522,spark,1
group_by,Standard_D16s_v4,6,13.82,16.324823253588313,polars,1
group_by,Standard_D16s_v4,6,1.03,6.155862459006392,spark,1
group_by,Standard_D16s_v4,6,1.03,1.4103202388656704,polars,1
group_by,Standard_D16s_v4,6,2.66,8.460424350945734,spark,1
group_by,Standard_D16s_v4,6,2.66,4.014352448489688,polars,1
group_by,Standard_D16s_v4,6,455.99,63.240587501470046,spark,1
group_by,Standard_D16s_v4,6,455.99,0.0,polars,0
join,Standard_D16s_v4,6,387.04,5790.672550234633,spark,1
join,Standard_D16s_v4,6,387.04,0.0,polars,0
join,Standard_D16s_v4,6,14.11,71.60855804437422,spark,1
join,Standard_D16s_v4,6,14.11,50.75691044010484,polars,1
join,Standard_D16s_v4,6,130.9,1432.9881716194761,spark,1
join,Standard_D16s_v4,6,130.9,0.0,polars,0
join,Standard_D16s_v4,6,22.37,144.57995266704745,spark,1
join,Standard_D16s_v4,6,22.37,113.77453713031393,polars,1
join,Standard_D16s_v4,6,0.67,1.4035520600875182,spark,1
join,Standard_D16s_v4,6,0.67,0.06452282965687758,polars,1
join,Standard_D16s_v4,6,39.67,276.7856778755801,spark,1
join,Standard_D16s_v4,6,39.67,362.558343414017,polars,1
join,Standard_D16s_v4,6,357.42,5697.488955369237,spark,1
join,Standard_D16s_v4,6,357.42,0.0,polars,0
join,Standard_D16s_v4,6,31.9,217.1027754530747,spark,1
join,Standard_D16s_v4,6,31.9,257.9988789122422,polars,1
join,Standard_D16s_v4,6,143.4,1490.1951570198835,spark,1
join,Standard_D16s_v4,6,143.4,0.0,polars,0
join,Standard_D16s_v4,6,224.69,2787.215517227624,spark,1
join,Standard_D16s_v4,6,224.69,0.0,polars,0
join,Standard_D16s_v4,6,2.42,9.65481225640373,spark,1
join,Standard_D16s_v4,6,2.42,1.047992019794003,polars,1
join,Standard_D16s_v4,6,2.16,6.122266630274191,spark,1
join,Standard_D16s_v4,6,2.16,0.9007887151483106,polars,1
join,Standard_D16s_v4,6,34.03,182.52393645932892,spark,1
join,Standard_D16s_v4,6,34.03,0.0,polars,0
join,Standard_D16s_v4,6,8.55,39.26206429859491,spark,1
join,Standard_D16s_v4,6,8.55,15.081032558820942,polars,1
join,Standard_D16s_v4,6,165.41,1661.6825292975245,spark,1
join,Standard_D16s_v4,6,165.41,0.0,polars,0
join,Standard_D16s_v4,6,250.63,3313.80097167179,spark,1
join,Standard_D16s_v4,6,250.63,0.0,polars,0
join,Standard_D16s_v4,6,5.74,23.381509347264778,spark,1
join,Standard_D16s_v4,6,5.74,5.631999699025027,polars,1
join,Standard_D16s_v4,6,2.57,7.654224721909858,spark,1
join,Standard_D16s_v4,6,2.57,0.9199247323073306,polars,1
join,Standard_D16s_v4,6,109.79,1109.099757184041,spark,1
join,Standard_D16s_v4,6,109.79,0.0,polars,0
join,Standard_D16s_v4,6,3.34,11.809500636229085,spark,1
join,Standard_D16s_v4,6,3.34,1.9747596945056023,polars,1
join,Standard_D16s_v4,6,146.83,1658.9650067600398,spark,1
join,Standard_D16s_v4,6,146.83,0.0,polars,0
join,Standard_D16s_v4,6,9.34,38.46497677340736,spark,1
join,Standard_D16s_v4,6,9.34,17.110727814110614,polars,1
join,Standard_D16s_v4,6,50.31,407.1435028055545,spark,1
join,Standard_D16s_v4,6,50.31,0.0,polars,0
join,Standard_D16s_v4,6,0.97,2.14221828858951,spark,1
join,Standard_D16s_v4,6,0.97,0.15467056353694575,polars,1
join,Standard_D16s_v4,6,37.2,249.31989745310707,spark,1
join,Standard_D16s_v4,6,37.2,336.95534882323767,polars,1
join,Standard_D16s_v4,6,11.33,54.216328155774825,spark,1
join,Standard_D16s_v4,6,11.33,26.4516897316715,polars,1
join,Standard_D16s_v4,6,28.76,194.57756376528397,spark,1
join,Standard_D16s_v4,6,28.76,191.30037674506164,polars,1
join,Standard_D16s_v4,6,1.6,4.406777347833173,spark,1
join,Standard_D16s_v4,6,1.6,0.41735570736023636,polars,1
join,Standard_D16s_v4,6,81.21,624.2498240784922,spark,1
join,Standard_D16s_v4,6,81.21,0.0,polars,0
join,Standard_D16s_v4,6,193.8,2470.1296990393544,spark,1
join,Standard_D16s_v4,6,193.8,0.0,polars,0
join,Standard_D16s_v4,6,2.23,7.1641364000993,spark,1
join,Standard_D16s_v4,6,2.23,1.150307427096463,polars,1
join,Standard_D16s_v4,6,0.97,2.0707707318542954,spark,1
join,Standard_D16s_v4,6,0.97,0.15282395654108544,polars,1
join,Standard_D16s_v4,6,0.59,1.187938275627237,spark,1
join,Standard_D16s_v4,6,0.59,0.06008494591729666,polars,1
join,Standard_D16s_v4,6,42.16,295.0189952151456,spark,1
join,Standard_D16s_v4,6,42.16,406.93003680202526,polars,1
join,Standard_D16s_v4,6,33.13,256.038791222333,spark,1
join,Standard_D16s_v4,6,33.13,0.0,polars,0
join,Standard_D16s_v4,6,21.83,127.80636853414849,spark,1
join,Standard_D16s_v4,6,21.83,124.11625214400688,polars,1
join,Standard_D16s_v4,6,2.48,8.431017264341817,spark,1
join,Standard_D16s_v4,6,2.48,1.1393071179275747,polars,1
join,Standard_D16s_v4,6,7.44,31.999818941536837,spark,1
join,Standard_D16s_v4,6,7.44,11.21633340548134,polars,1
join,Standard_D16s_v4,6,30.37,202.29372464765606,spark,1
join,Standard_D16s_v4,6,30.37,249.11967263109418,polars,1
join,Standard_D16s_v4,6,15.46,77.8012011154337,spark,1
join,Standard_D16s_v4,6,15.46,55.39695228899652,polars,1
join,Standard_D16s_v4,6,459.54,6193.934493696889,spark,1
join,Standard_D16s_v4,6,459.54,0.0,polars,0
join,Standard_D16s_v4,6,1.28,3.000032608550399,spark,1
join,Standard_D16s_v4,6,1.28,0.28210253734353563,polars,1
join,Standard_D16s_v4,6,60.87,411.26309204770746,spark,1
join,Standard_D16s_v4,6,60.87,1222.8058565732715,polars,1
join,Standard_D16s_v4,6,8.16,32.599710869593494,spark,1
join,Standard_D16s_v4,6,8.16,14.133399735707933,polars,1
join,Standard_D16s_v4,6,9.63,51.15617248232637,spark,1
join,Standard_D16s_v4,6,9.63,18.453752409977685,polars,1
join,Standard_D16s_v4,6,71.08,486.1955594502157,spark,1
join,Standard_D16s_v4,6,71.08,0.0,polars,0
join,Standard_D16s_v4,6,59.74,467.04830143809426,spark,1
join,Standard_D16s_v4,6,59.74,876.36555187552,polars,1
join,Standard_D16s_v4,6,470.69,5691.429436053185,spark,1
join,Standard_D16s_v4,6,470.69,0.0,polars,0
join,Standard_D16s_v4,6,1.21,3.1717194340738732,spark,1
join,Standard_D16s_v4,6,1.21,0.25685013990166755,polars,1
join,Standard_D16s_v4,6,1.03,2.778578417583136,spark,1
join,Standard_D16s_v4,6,1.03,0.15771526156393426,polars,1
join,Standard_D16s_v4,6,74.47,554.187000963216,spark,1
join,Standard_D16s_v4,6,74.47,0.0,polars,0
join,Standard_D16s_v4,6,27.17,168.35644482620125,spark,1
join,Standard_D16s_v4,6,27.17,179.0471091892886,polars,1
join,Standard_D16s_v4,6,3.32,12.514824454088144,spark,1
join,Standard_D16s_v4,6,3.32,2.4385409956022444,polars,1
join,Standard_D16s_v4,6,0.87,2.242147140883066,spark,1
join,Standard_D16s_v4,6,0.87,0.12643011314193786,polars,1
join,Standard_D16s_v4,6,0.9,2.2749580796448194,spark,1
join,Standard_D16s_v4,6,0.9,0.1263637465262435,polars,1
join,Standard_D16s_v4,6,240.74,3039.7811976491244,spark,1
join,Standard_D16s_v4,6,240.74,0.0,polars,0
join,Standard_D16s_v4,6,1.88,4.838713757632119,spark,1
join,Standard_D16s_v4,6,1.88,0.6401381191945483,polars,1
join,Standard_D16s_v4,6,4.67,17.913623353073373,spark,1
join,Standard_D16s_v4,6,4.67,5.16421309457702,polars,1
join,Standard_D16s_v4,6,2.39,7.2811472810688755,spark,1
join,Standard_D16s_v4,6,2.39,1.067257556447115,polars,1
join,Standard_D16s_v4,6,5.81,24.152448953349385,spark,1
join,Standard_D16s_v4,6,5.81,6.594528702213484,polars,1
join,Standard_D16s_v4,6,0.81,1.675272964313989,spark,1
join,Standard_D16s_v4,6,0.81,0.12100549981041521,polars,1
join,Standard_D16s_v4,6,18.04,93.3075951441785,spark,1
join,Standard_D16s_v4,6,18.04,66.46331481546812,polars,1
join,Standard_D16s_v4,6,0.8,1.9116877506543806,spark,1
join,Standard_D16s_v4,6,0.8,0.1161944705682507,polars,1
join,Standard_D16s_v4,6,125.9,1230.1851751942293,spark,1
join,Standard_D16s_v4,6,125.9,0.0,polars,0
join,Standard_D16s_v4,6,2.51,7.5984324214973915,spark,1
join,Standard_D16s_v4,6,2.51,1.206179853678007,polars,1
join,Standard_D16s_v4,6,20.85,115.74156110259834,spark,1
join,Standard_D16s_v4,6,20.85,95.34265209084754,polars,1
join,Standard_D16s_v4,6,218.38,2875.366852277311,spark,1
join,Standard_D16s_v4,6,218.38,0.0,polars,0
join,Standard_D16s_v4,6,44.83,357.2511651485832,spark,1
join,Standard_D16s_v4,6,44.83,0.0,polars,0
join,Standard_D16s_v4,6,19.85,132.94217898009433,spark,1
join,Standard_D16s_v4,6,19.85,82.04734592918487,polars,1
join,Standard_D16s_v4,6,4.7,17.031952531739506,spark,1
join,Standard_D16s_v4,6,4.7,4.534522811052499,polars,1
join,Standard_D16s_v4,6,4.99,17.647887623980314,spark,1
join,Standard_D16s_v4,6,4.99,5.3358713262071085,polars,1
join,Standard_D16s_v4,6,50.98,449.1263691841266,spark,1
join,Standard_D16s_v4,6,50.98,645.1846697480904,polars,1
join,Standard_D16s_v4,6,480.16,7362.141524167948,spark,1
join,Standard_D16s_v4,6,480.16,0.0,polars,0
join,Standard_D16s_v4,6,48.36,429.11540464608595,spark,1
join,Standard_D16s_v4,6,48.36,732.183108341784,polars,1
join,Standard_D16s_v4,6,23.57,157.01082249916084,spark,1
join,Standard_D16s_v4,6,23.57,141.84211274892866,polars,1
join,Standard_D16s_v4,6,77.79,631.8940236955996,spark,1
join,Standard_D16s_v4,6,77.79,0.0,polars,0
join,Standard_D16s_v4,6,12.43,65.77890753501087,spark,1
join,Standard_D16s_v4,6,12.43,36.52758064793356,polars,1
join,Standard_D16s_v4,6,0.76,1.6353220167807134,spark,1
join,Standard_D16s_v4,6,0.76,0.0874294319129501,polars,1
join,Standard_D16s_v4,6,24.31,133.504546594498,spark,1
join,Standard_D16s_v4,6,24.31,120.00820386721857,polars,1
join,Standard_D16s_v4,6,373.12,4348.382319158632,spark,1
join,Standard_D16s_v4,6,373.12,0.0,polars,0
join,Standard_D16s_v4,6,1.68,4.97772363700343,spark,1
join,Standard_D16s_v4,6,1.68,0.5067935891847701,polars,1
join,Standard_D16s_v4,6,58.75,455.18923096323834,spark,1
join,Standard_D16s_v4,6,58.75,0.0,polars,0
join,Standard_D16s_v4,6,2.0,5.720458801805431,spark,1
join,Standard_D16s_v4,6,2.0,0.7417139203068785,polars,1
join,Standard_D16s_v4,6,20.25,117.69705741977606,spark,1
join,Standard_D16s_v4,6,20.25,84.81245590378057,polars,1
join,Standard_D16s_v4,6,0.97,2.540233654481285,spark,1
join,Standard_D16s_v4,6,0.97,0.16314722213658503,polars,1
join,Standard_D16s_v4,6,11.22,57.03992878435278,spark,1
join,Standard_D16s_v4,6,11.22,30.245250864904072,polars,1
join,Standard_D16s_v4,6,92.78,797.7841145941735,spark,1
join,Standard_D16s_v4,6,92.78,0.0,polars,0
join,Standard_D16s_v4,6,5.52,24.912947109511048,spark,1
join,Standard_D16s_v4,6,5.52,6.105609705388089,polars,1
join,Standard_D16s_v4,6,49.4,416.80376541619046,spark,1
join,Standard_D16s_v4,6,49.4,0.0,polars,0
join,Standard_D16s_v4,6,121.71,1325.3669698083725,spark,1
join,Standard_D16s_v4,6,121.71,0.0,polars,0
join,Standard_D16s_v4,6,302.35,3622.9598104253164,spark,1
join,Standard_D16s_v4,6,302.35,0.0,polars,0
join,Standard_D16s_v4,6,2.53,8.416455949903888,spark,1
join,Standard_D16s_v4,6,2.53,1.2280442907158007,polars,1
join,Standard_D16s_v4,6,7.89,35.22353808380032,spark,1
join,Standard_D16s_v4,6,7.89,13.06579625419926,polars,1
join,Standard_D16s_v4,6,1.43,3.7920720876966016,spark,1
join,Standard_D16s_v4,6,1.43,0.387656586254398,polars,1
join,Standard_D16s_v4,6,474.7,7655.412889625268,spark,1
join,Standard_D16s_v4,6,474.7,0.0,polars,0
join,Standard_D16s_v4,6,301.98,4025.4280185955668,spark,1
join,Standard_D16s_v4,6,301.98,0.0,polars,0
join,Standard_D16s_v4,6,20.84,106.96048523129971,spark,1
join,Standard_D16s_v4,6,20.84,108.23363849772869,polars,1
join,Standard_D16s_v4,6,167.91,2011.595145726198,spark,1
join,Standard_D16s_v4,6,167.91,0.0,polars,0
join,Standard_D16s_v4,6,18.27,131.77291931798035,spark,1
join,Standard_D16s_v4,6,18.27,86.89725608115741,polars,1
join,Standard_D16s_v4,6,37.13,217.61485599915463,spark,1
join,Standard_D16s_v4,6,37.13,352.4424670403983,polars,1
join,Standard_D16s_v4,6,0.93,2.5967893274005798,spark,1
join,Standard_D16s_v4,6,0.93,0.15084090469336225,polars,1
join,Standard_D16s_v4,6,92.21,887.1813267399853,spark,1
join,Standard_D16s_v4,6,92.21,0.0,polars,0
join,Standard_D16s_v4,6,1.21,3.3524587550210945,spark,1
join,Standard_D16s_v4,6,1.21,0.23406430891096228,polars,1
join,Standard_D16s_v4,6,150.37,1700.6366321917683,spark,1
join,Standard_D16s_v4,6,150.37,0.0,polars,0
join,Standard_D16s_v4,6,110.93,1064.6734640161815,spark,1
join,Standard_D16s_v4,6,110.93,0.0,polars,0
join,Standard_D16s_v4,6,66.87,564.2046270696152,spark,1
join,Standard_D16s_v4,6,66.87,0.0,polars,0
join,Standard_D16s_v4,6,0.64,1.462814337918271,spark,1
join,Standard_D16s_v4,6,0.64,0.05956998799637833,polars,1
join,Standard_D16s_v4,6,4.06,16.839198668928823,spark,1
join,Standard_D16s_v4,6,4.06,3.1000326469232298,polars,1
join,Standard_D16s_v4,6,3.08,10.608254268590287,spark,1
join,Standard_D16s_v4,6,3.08,1.5664767262906227,polars,1
join,Standard_D16s_v4,6,6.02,26.544747787892945,spark,1
join,Standard_D16s_v4,6,6.02,8.597686826184995,polars,1
join,Standard_D16s_v4,6,0.92,2.0306754943107754,spark,1
join,Standard_D16s_v4,6,0.92,0.12411322211932152,polars,1
join,Standard_D16s_v4,6,323.48,4512.246054259507,spark,1
join,Standard_D16s_v4,6,323.48,0.0,polars,0
join,Standard_D16s_v4,6,22.93,162.62783688880396,spark,1
join,Standard_D16s_v4,6,22.93,109.09321957317196,polars,1
join,Standard_D16s_v4,6,4.13,13.542003532922775,spark,1
join,Standard_D16s_v4,6,4.13,3.200447886442716,polars,1
join,Standard_D16s_v4,6,7.76,31.680010978424107,spark,1
join,Standard_D16s_v4,6,7.76,11.747027202265658,polars,1
join,Standard_D16s_v4,6,10.98,43.78525697120439,spark,1
join,Standard_D16s_v4,6,10.98,28.167922043416798,polars,1
join,Standard_D16s_v4,6,31.68,221.4179771460523,spark,1
join,Standard_D16s_v4,6,31.68,210.8507316036965,polars,1
join,Standard_D16s_v4,6,17.62,115.50997504512509,spark,1
join,Standard_D16s_v4,6,17.62,85.46855879255769,polars,1
join,Standard_D16s_v4,6,286.51,3476.9775828788697,spark,1
join,Standard_D16s_v4,6,286.51,0.0,polars,0
join,Standard_D16s_v4,6,15.48,94.84286285637734,spark,1
join,Standard_D16s_v4,6,15.48,51.89455205084984,polars,1
join,Standard_D16s_v4,6,473.64,7336.124173856129,spark,1
join,Standard_D16s_v4,6,473.64,0.0,polars,0
join,Standard_D16s_v4,6,179.16,1872.6009516019767,spark,1
join,Standard_D16s_v4,6,179.16,0.0,polars,0
join,Standard_D16s_v4,6,2.11,7.898400838810494,spark,1
join,Standard_D16s_v4,6,2.11,0.7876446180795158,polars,1
join,Standard_D16s_v4,6,309.57,4197.566254877989,spark,1
join,Standard_D16s_v4,6,309.57,0.0,polars,0
join,Standard_D16s_v4,6,1.12,2.583072711282706,spark,1
join,Standard_D16s_v4,6,1.12,0.25420279214246083,polars,1
union,Standard_D16s_v4,6,32.32,42.95474448656099,spark,1
union,Standard_D16s_v4,6,32.32,97.557079003348,polars,1
union,Standard_D16s_v4,6,53.5,60.48291706867619,spark,1
union,Standard_D16s_v4,6,53.5,146.56063113358206,polars,1
union,Standard_D16s_v4,6,130.0,81.15574670505693,spark,1
union,Standard_D16s_v4,6,130.0,0.0,polars,0
union,Standard_D16s_v4,6,3.22,7.898839477251678,spark,1
union,Standard_D16s_v4,6,3.22,12.448757916389882,polars,1
union,Standard_D16s_v4,6,149.32,89.47352270890197,spark,1
union,Standard_D16s_v4,6,149.32,0.0,polars,0
union,Standard_D16s_v4,6,15.62,20.54792318592157,spark,1
union,Standard_D16s_v4,6,15.62,44.57189908964655,polars,1
union,Standard_D16s_v4,6,0.85,3.0985041929798287,spark,1
union,Standard_D16s_v4,6,0.85,3.200619017924297,polars,1
union,Standard_D16s_v4,6,0.75,3.6923764590808728,spark,1
union,Standard_D16s_v4,6,0.75,2.90083307969016,polars,1
union,Standard_D16s_v4,6,5.03,10.451540313389621,spark,1
union,Standard_D16s_v4,6,5.03,15.911089418954916,polars,1
union,Standard_D16s_v4,6,113.15,68.26121391320605,spark,1
union,Standard_D16s_v4,6,113.15,0.0,polars,0
union,Standard_D16s_v4,6,66.38,61.80447217955172,spark,1
union,Standard_D16s_v4,6,66.38,0.0,polars,0
union,Standard_D16s_v4,6,116.1,80.51477072258848,spark,1
union,Standard_D16s_v4,6,116.1,0.0,polars,0
union,Standard_D16s_v4,6,17.81,23.79166521522307,spark,1
union,Standard_D16s_v4,6,17.81,72.69792105353486,polars,1
union,Standard_D16s_v4,6,10.46,17.706165241736265,spark,1
union,Standard_D16s_v4,6,10.46,29.928879526661344,polars,1
union,Standard_D16s_v4,6,1.38,4.469254718098876,spark,1
union,Standard_D16s_v4,6,1.38,5.563443339803958,polars,1
union,Standard_D16s_v4,6,4.83,10.552669648794216,spark,1
union,Standard_D16s_v4,6,4.83,13.64942757217964,polars,1
union,Standard_D16s_v4,6,10.02,18.32800748571467,spark,1
union,Standard_D16s_v4,6,10.02,29.010531805563343,polars,1
union,Standard_D16s_v4,6,0.92,4.3275526957789765,spark,1
union,Standard_D16s_v4,6,0.92,3.792079055389608,polars,1
union,Standard_D16s_v4,6,2.3,6.1783370011851035,spark,1
union,Standard_D16s_v4,6,2.3,9.002100441832399,polars,1
union,Standard_D16s_v4,6,31.16,34.98178231190202,spark,1
union,Standard_D16s_v4,6,31.16,96.55737720939963,polars,1
union,Standard_D16s_v4,6,80.53,67.27563461919483,spark,1
union,Standard_D16s_v4,6,80.53,0.0,polars,0
union,Standard_D16s_v4,6,494.32,189.79477821907366,spark,1
union,Standard_D16s_v4,6,494.32,0.0,polars,0
union,Standard_D16s_v4,6,315.0,144.83671080373847,spark,1
union,Standard_D16s_v4,6,315.0,0.0,polars,0
union,Standard_D16s_v4,6,42.33,46.92597782480089,spark,1
union,Standard_D16s_v4,6,42.33,113.8651054628434,polars,1
union,Standard_D16s_v4,6,9.18,15.168890428438505,spark,1
union,Standard_D16s_v4,6,9.18,25.97841484691164,polars,1
union,Standard_D16s_v4,6,40.5,42.92599376096314,spark,1
union,Standard_D16s_v4,6,40.5,138.9178859721632,polars,1
