type,cpu,memory,instance_count,data_size,row_count,column_count,task_name,duration,engine,success
Standard_E32s_v5,32,256,4,334.31,404117142,179,group_by,60.89528541062069,spark,1
Standard_E32s_v5,32,256,4,334.31,404117142,179,group_by,0.0,polars,0
Standard_E32s_v5,32,256,4,50.66,61241819,179,group_by,23.533059364708482,spark,1
Standard_E32s_v5,32,256,4,50.66,61241819,179,group_by,94.08262409646096,polars,1
Standard_E32s_v5,32,256,4,54.32,65665916,179,group_by,23.9458905461792,spark,1
Standard_E32s_v5,32,256,4,54.32,65665916,179,group_by,93.38781684692488,polars,1
Standard_E32s_v5,32,256,4,6.09,7363599,179,group_by,13.496130788536203,spark,1
Standard_E32s_v5,32,256,4,6.09,7363599,179,group_by,11.021943191924871,polars,1
Standard_E32s_v5,32,256,4,30.2,36501651,179,group_by,19.807729932657892,spark,1
Standard_E32s_v5,32,256,4,30.2,36501651,179,group_by,48.818766677316475,polars,1
Standard_E32s_v5,32,256,4,0.54,648222,179,group_by,5.549085832888562,spark,1
Standard_E32s_v5,32,256,4,0.54,648222,179,group_by,1.0617931180662752,polars,1
Standard_E32s_v5,32,256,4,40.48,48934852,179,group_by,22.806939960440587,spark,1
Standard_E32s_v5,32,256,4,40.48,48934852,179,group_by,80.93835882912795,polars,1
Standard_E32s_v5,32,256,4,274.68,332040440,179,group_by,42.33097029026381,spark,1
Standard_E32s_v5,32,256,4,274.68,332040440,179,group_by,0.0,polars,0
Standard_E32s_v5,32,256,4,34.41,41595902,179,group_by,23.263134482226537,spark,1
Standard_E32s_v5,32,256,4,34.41,41595902,179,group_by,63.04382449118352,polars,1
Standard_E32s_v5,32,256,4,208.96,252595680,179,group_by,37.86937775205502,spark,1
Standard_E32s_v5,32,256,4,208.96,252595680,179,group_by,324.58296581081714,polars,1
Standard_E32s_v5,32,256,4,74.28,89794411,179,group_by,30.944385111864786,spark,1
Standard_E32s_v5,32,256,4,74.28,89794411,179,group_by,116.57138575355451,polars,1
Standard_E32s_v5,32,256,4,1.15,1389970,179,group_by,5.97448997110406,spark,1
Standard_E32s_v5,32,256,4,1.15,1389970,179,group_by,1.697902030634938,polars,1
Standard_E32s_v5,32,256,4,254.88,308098838,179,group_by,40.05416142772328,spark,1
Standard_E32s_v5,32,256,4,254.88,308098838,179,group_by,465.78102480238033,polars,1
Standard_E32s_v5,32,256,4,0.79,956449,179,group_by,6.045012128577771,spark,1
Standard_E32s_v5,32,256,4,0.79,956449,179,group_by,1.33837054165109,polars,1
Standard_E32s_v5,32,256,4,19.99,24167546,179,group_by,18.28592004605952,spark,1
Standard_E32s_v5,32,256,4,19.99,24167546,179,group_by,30.734796209768668,polars,1
Standard_E32s_v5,32,256,4,1.33,1613398,179,group_by,7.3755136811122295,spark,1
Standard_E32s_v5,32,256,4,1.33,1613398,179,group_by,2.379111050095043,polars,1
Standard_E32s_v5,32,256,4,0.54,655315,179,group_by,5.341403092093893,spark,1
Standard_E32s_v5,32,256,4,0.54,655315,179,group_by,0.889231247930003,polars,1
Standard_E32s_v5,32,256,4,9.23,11154059,179,group_by,12.429032426828151,spark,1
Standard_E32s_v5,32,256,4,9.23,11154059,179,group_by,15.245580558848058,polars,1
Standard_E32s_v5,32,256,4,3.84,4639298,179,group_by,9.129448456290133,spark,1
Standard_E32s_v5,32,256,4,3.84,4639298,179,group_by,6.1340896216700775,polars,1
Standard_E32s_v5,32,256,4,14.35,17351284,179,group_by,13.269129892085093,spark,1
Standard_E32s_v5,32,256,4,14.35,17351284,179,group_by,19.8172398071106,polars,1
Standard_E32s_v5,32,256,4,26.95,32578404,179,group_by,19.0698922320526,spark,1
Standard_E32s_v5,32,256,4,26.95,32578404,179,group_by,41.756019165857055,polars,1
Standard_E32s_v5,32,256,4,0.68,817612,179,group_by,5.49697421499108,spark,1
Standard_E32s_v5,32,256,4,0.68,817612,179,group_by,1.0490177600399784,polars,1
Standard_E32s_v5,32,256,4,1.17,1413644,179,group_by,6.591561174187013,spark,1
Standard_E32s_v5,32,256,4,1.17,1413644,179,group_by,1.9654546381587001,polars,1
Standard_E32s_v5,32,256,4,23.71,28658756,179,group_by,17.753462894934685,spark,1
Standard_E32s_v5,32,256,4,23.71,28658756,179,group_by,37.907512089002225,polars,1
Standard_E32s_v5,32,256,4,5.35,6468926,179,group_by,12.857653094281925,spark,1
Standard_E32s_v5,32,256,4,5.35,6468926,179,group_by,8.607718037450654,polars,1
Standard_E32s_v5,32,256,4,77.0,93078763,179,group_by,27.444017508003697,spark,1
Standard_E32s_v5,32,256,4,77.0,93078763,179,group_by,128.53835795023713,polars,1
Standard_E32s_v5,32,256,4,45.27,54727434,179,group_by,22.882420531938475,spark,1
Standard_E32s_v5,32,256,4,45.27,54727434,179,group_by,69.41647415840181,polars,1
Standard_E32s_v5,32,256,4,172.1,208038267,179,group_by,33.3900451869548,spark,1
Standard_E32s_v5,32,256,4,172.1,208038267,179,group_by,266.32392397971626,polars,1
Standard_E32s_v5,32,256,4,59.77,72245137,179,group_by,27.93225321791246,spark,1
Standard_E32s_v5,32,256,4,59.77,72245137,179,group_by,92.65017029718061,polars,1
Standard_E32s_v5,32,256,4,9.74,11779405,179,group_by,13.465119112392,spark,1
Standard_E32s_v5,32,256,4,9.74,11779405,179,group_by,16.917151886641474,polars,1
Standard_E32s_v5,32,256,4,52.22,63129159,179,group_by,23.760630992199587,spark,1
Standard_E32s_v5,32,256,4,52.22,63129159,179,group_by,91.72533821935592,polars,1
Standard_E32s_v5,32,256,4,3.35,4050174,179,group_by,8.10524035438702,spark,1
Standard_E32s_v5,32,256,4,3.35,4050174,179,group_by,5.289495732831944,polars,1
Standard_E32s_v5,32,256,4,4.15,5014997,179,group_by,10.260833311841584,spark,1
Standard_E32s_v5,32,256,4,4.15,5014997,179,group_by,6.667869892599898,polars,1
Standard_E32s_v5,32,256,4,116.39,140697253,179,group_by,27.319052072315795,spark,1
Standard_E32s_v5,32,256,4,116.39,140697253,179,group_by,218.3227880350785,polars,1
Standard_E32s_v5,32,256,4,10.92,13200449,179,group_by,13.059237038622058,spark,1
Standard_E32s_v5,32,256,4,10.92,13200449,179,group_by,18.30003613790488,polars,1
Standard_E32s_v5,32,256,4,124.2,150131270,179,group_by,32.98670704711292,spark,1
Standard_E32s_v5,32,256,4,124.2,150131270,179,group_by,228.524721714519,polars,1
Standard_E32s_v5,32,256,4,146.63,177254496,179,group_by,43.443451233944714,spark,1
Standard_E32s_v5,32,256,4,146.63,177254496,179,group_by,214.89112570475683,polars,1
Standard_E32s_v5,32,256,4,186.92,225952500,179,group_by,35.57774794240674,spark,1
Standard_E32s_v5,32,256,4,186.92,225952500,179,group_by,318.4523071906529,polars,1
Standard_E32s_v5,32,256,4,281.11,339809758,179,group_by,39.13900314447758,spark,1
Standard_E32s_v5,32,256,4,281.11,339809758,179,group_by,0.0,polars,0
Standard_E32s_v5,32,256,4,9.82,11865493,179,group_by,14.8252258045789,spark,1
Standard_E32s_v5,32,256,4,9.82,11865493,179,group_by,17.28697143146091,polars,1
Standard_E32s_v5,32,256,4,4.52,5469285,179,group_by,11.09352702258204,spark,1
Standard_E32s_v5,32,256,4,4.52,5469285,179,group_by,7.435823119116525,polars,1
Standard_E32s_v5,32,256,4,27.9,33723014,179,group_by,22.55872127120993,spark,1
Standard_E32s_v5,32,256,4,27.9,33723014,179,group_by,40.692098774052695,polars,1
Standard_E32s_v5,32,256,4,6.49,7849598,179,group_by,11.963126089088824,spark,1
Standard_E32s_v5,32,256,4,6.49,7849598,179,group_by,9.718588882578272,polars,1
Standard_E32s_v5,32,256,4,31.78,38419582,179,group_by,22.49312358905229,spark,1
Standard_E32s_v5,32,256,4,31.78,38419582,179,group_by,43.38338325843713,polars,1
Standard_E32s_v5,32,256,4,65.42,79083836,179,group_by,26.336157658239355,spark,1
Standard_E32s_v5,32,256,4,65.42,79083836,179,group_by,111.80751245686328,polars,1
Standard_E32s_v5,32,256,4,58.1,70233643,179,group_by,23.05726319681832,spark,1
Standard_E32s_v5,32,256,4,58.1,70233643,179,group_by,90.07616760084048,polars,1
Standard_E32s_v5,32,256,4,6.65,8035054,179,group_by,12.000057012779807,spark,1
Standard_E32s_v5,32,256,4,6.65,8035054,179,group_by,11.78747347935827,polars,1
Standard_E32s_v5,32,256,4,1.58,1913863,179,group_by,6.581070453012805,spark,1
Standard_E32s_v5,32,256,4,1.58,1913863,179,group_by,2.305475707917496,polars,1
Standard_E32s_v5,32,256,4,9.78,11828186,179,group_by,15.326482642500174,spark,1
Standard_E32s_v5,32,256,4,9.78,11828186,179,group_by,15.411819641103065,polars,1
Standard_E32s_v5,32,256,4,1.34,1618500,179,group_by,6.371230029421836,spark,1
Standard_E32s_v5,32,256,4,1.34,1618500,179,group_by,2.280834877489528,polars,1
Standard_E32s_v5,32,256,4,234.02,282892376,179,group_by,39.074584672914945,spark,1
Standard_E32s_v5,32,256,4,234.02,282892376,179,group_by,434.6354317208084,polars,1
Standard_E32s_v5,32,256,4,5.45,6591170,179,group_by,10.470227212873205,spark,1
Standard_E32s_v5,32,256,4,5.45,6591170,179,group_by,8.630626286012058,polars,1
Standard_E32s_v5,32,256,4,1.45,1756748,179,group_by,7.786364425193496,spark,1
Standard_E32s_v5,32,256,4,1.45,1756748,179,group_by,2.2522031833152023,polars,1
Standard_E32s_v5,32,256,4,0.6,720565,179,group_by,5.615057832132458,spark,1
Standard_E32s_v5,32,256,4,0.6,720565,179,group_by,0.9296392035555123,polars,1
Standard_E32s_v5,32,256,4,43.29,52335611,179,group_by,27.916795444143183,spark,1
Standard_E32s_v5,32,256,4,43.29,52335611,179,group_by,83.32778355959438,polars,1
Standard_E32s_v5,32,256,4,40.71,49208156,179,group_by,19.627900346939477,spark,1
Standard_E32s_v5,32,256,4,40.71,49208156,179,group_by,70.51576905179103,polars,1
Standard_E32s_v5,32,256,4,5.26,6355396,179,group_by,10.182563476200778,spark,1
Standard_E32s_v5,32,256,4,5.26,6355396,179,group_by,8.615835413282767,polars,1
Standard_E32s_v5,32,256,4,0.82,991895,179,group_by,5.854112013346402,spark,1
Standard_E32s_v5,32,256,4,0.82,991895,179,group_by,1.163156069178529,polars,1
Standard_E32s_v5,32,256,4,8.47,10238040,179,group_by,14.482916605563501,spark,1
Standard_E32s_v5,32,256,4,8.47,10238040,179,group_by,13.968529985260806,polars,1
Standard_E32s_v5,32,256,4,4.29,5187793,179,group_by,10.011004861301624,spark,1
Standard_E32s_v5,32,256,4,4.29,5187793,179,group_by,6.58913472481453,polars,1
Standard_E32s_v5,32,256,4,53.74,64966887,179,group_by,25.02224024257661,spark,1
Standard_E32s_v5,32,256,4,53.74,64966887,179,group_by,92.32030302986813,polars,1
Standard_E32s_v5,32,256,4,32.83,39688793,179,group_by,20.551919347197984,spark,1
Standard_E32s_v5,32,256,4,32.83,39688793,179,group_by,40.56947779810495,polars,1
Standard_E32s_v5,32,256,4,6.21,7500865,179,group_by,11.719850001655391,spark,1
Standard_E32s_v5,32,256,4,6.21,7500865,179,group_by,8.65235053057075,polars,1
Standard_E32s_v5,32,256,4,2.25,2722750,179,group_by,8.071864080385925,spark,1
Standard_E32s_v5,32,256,4,2.25,2722750,179,group_by,3.1175692638280403,polars,1
Standard_E32s_v5,32,256,4,460.34,556465234,179,group_by,44.991886333003215,spark,1
Standard_E32s_v5,32,256,4,460.34,556465234,179,group_by,0.0,polars,0
Standard_E32s_v5,32,256,4,11.51,13910252,179,group_by,16.38847410935687,spark,1
Standard_E32s_v5,32,256,4,11.51,13910252,179,group_by,18.071548556979206,polars,1
Standard_E32s_v5,32,256,4,58.05,70170221,179,group_by,24.355350667890182,spark,1
Standard_E32s_v5,32,256,4,58.05,70170221,179,group_by,100.5458379563797,polars,1
Standard_E32s_v5,32,256,4,1.32,1595839,179,group_by,6.603592810256498,spark,1
Standard_E32s_v5,32,256,4,1.32,1595839,179,group_by,2.580025752664719,polars,1
Standard_E32s_v5,32,256,4,14.31,17302117,179,group_by,15.198308643982342,spark,1
Standard_E32s_v5,32,256,4,14.31,17302117,179,group_by,24.12990417722562,polars,1
Standard_E32s_v5,32,256,4,0.6,731039,179,group_by,5.765710043542013,spark,1
Standard_E32s_v5,32,256,4,0.6,731039,179,group_by,1.1145038752726726,polars,1
Standard_E32s_v5,32,256,4,16.42,19847028,179,group_by,15.206399897501361,spark,1
Standard_E32s_v5,32,256,4,16.42,19847028,179,group_by,25.632745757767786,polars,1
Standard_E32s_v5,32,256,4,389.96,471392165,179,group_by,55.60338970612642,spark,1
Standard_E32s_v5,32,256,4,389.96,471392165,179,group_by,0.0,polars,0
Standard_E32s_v5,32,256,4,7.11,8589152,179,group_by,13.295548846741752,spark,1
Standard_E32s_v5,32,256,4,7.11,8589152,179,group_by,12.761867619775769,polars,1
Standard_E32s_v5,32,256,4,0.65,791258,179,group_by,4.689490995517835,spark,1
Standard_E32s_v5,32,256,4,0.65,791258,179,group_by,1.2008246538079785,polars,1
Standard_E32s_v5,32,256,4,0.62,748510,179,group_by,4.888359819414953,spark,1
Standard_E32s_v5,32,256,4,0.62,748510,179,group_by,0.9913278009673252,polars,1
Standard_E32s_v5,32,256,4,7.29,8816382,179,group_by,12.190123398697942,spark,1
Standard_E32s_v5,32,256,4,7.29,8816382,179,group_by,10.777851457522694,polars,1
Standard_E32s_v5,32,256,4,1.51,1825597,179,group_by,6.2333307001223615,spark,1
Standard_E32s_v5,32,256,4,1.51,1825597,179,group_by,2.0117681335904707,polars,1
Standard_E32s_v5,32,256,4,0.59,710209,179,group_by,5.242218404981391,spark,1
Standard_E32s_v5,32,256,4,0.59,710209,179,group_by,0.7917016422473749,polars,1
Standard_E32s_v5,32,256,4,92.81,112194348,179,group_by,26.608985810440036,spark,1
Standard_E32s_v5,32,256,4,92.81,112194348,179,group_by,150.65671336397318,polars,1
Standard_E32s_v5,32,256,4,11.87,14351562,179,group_by,11.245640792877358,spark,1
Standard_E32s_v5,32,256,4,11.87,14351562,179,group_by,20.81805230954704,polars,1
Standard_E32s_v5,32,256,4,3.69,4457224,179,group_by,7.680634524095451,spark,1
Standard_E32s_v5,32,256,4,3.69,4457224,179,group_by,5.859428278779289,polars,1
Standard_E32s_v5,32,256,4,250.74,303095639,179,group_by,42.08270706073623,spark,1
Standard_E32s_v5,32,256,4,250.74,303095639,179,group_by,443.7709792373524,polars,1
Standard_E32s_v5,32,256,4,1.12,1348177,179,group_by,6.4379727887198825,spark,1
Standard_E32s_v5,32,256,4,1.12,1348177,179,group_by,2.1569979557099517,polars,1
Standard_E32s_v5,32,256,4,368.75,445745148,179,group_by,49.06178481852969,spark,1
Standard_E32s_v5,32,256,4,368.75,445745148,179,group_by,0.0,polars,0
Standard_E32s_v5,32,256,4,4.37,5287255,179,group_by,11.519930112709218,spark,1
Standard_E32s_v5,32,256,4,4.37,5287255,179,group_by,6.527901888618611,polars,1
Standard_E32s_v5,32,256,4,231.3,279602567,179,group_by,41.360426300609966,spark,1
Standard_E32s_v5,32,256,4,231.3,279602567,179,group_by,452.4589592048473,polars,1
Standard_E32s_v5,32,256,4,32.2,38918740,179,group_by,20.184404438545094,spark,1
Standard_E32s_v5,32,256,4,32.2,38918740,179,group_by,53.82209040955831,polars,1
Standard_E32s_v5,32,256,4,151.04,182579586,179,group_by,38.90129182766464,spark,1
Standard_E32s_v5,32,256,4,151.04,182579586,179,group_by,233.8941506138878,polars,1
Standard_E32s_v5,32,256,4,447.72,541214754,179,group_by,41.362348678109555,spark,1
Standard_E32s_v5,32,256,4,447.72,541214754,179,group_by,0.0,polars,0
Standard_E32s_v5,32,256,4,3.67,4431456,179,group_by,10.006594677622225,spark,1
Standard_E32s_v5,32,256,4,3.67,4431456,179,group_by,6.480481460834339,polars,1
Standard_E32s_v5,32,256,4,382.28,462100666,179,group_by,42.46836712132784,spark,1
Standard_E32s_v5,32,256,4,382.28,462100666,179,group_by,0.0,polars,0
Standard_E32s_v5,32,256,4,7.37,8907910,179,group_by,13.277091988223704,spark,1
Standard_E32s_v5,32,256,4,7.37,8907910,179,group_by,12.723863506715524,polars,1
Standard_E32s_v5,32,256,4,7.17,8666941,179,group_by,9.798112242443686,spark,1
Standard_E32s_v5,32,256,4,7.17,8666941,179,group_by,10.532121922170367,polars,1
Standard_E32s_v5,32,256,4,5.25,6345874,179,group_by,10.6144476048796,spark,1
Standard_E32s_v5,32,256,4,5.25,6345874,179,group_by,8.28936125298953,polars,1
Standard_E32s_v5,32,256,4,21.05,25442100,179,group_by,16.567519154808917,spark,1
Standard_E32s_v5,32,256,4,21.05,25442100,179,group_by,31.722823964430855,polars,1
Standard_E32s_v5,32,256,4,1.45,1752933,179,group_by,8.366819174124274,spark,1
Standard_E32s_v5,32,256,4,1.45,1752933,179,group_by,2.2740932636909763,polars,1
Standard_E32s_v5,32,256,4,22.91,27699032,179,group_by,17.143687425560678,spark,1
Standard_E32s_v5,32,256,4,22.91,27699032,179,group_by,37.28318187911452,polars,1
Standard_E32s_v5,32,256,4,21.09,25494387,179,group_by,18.843654402664555,spark,1
Standard_E32s_v5,32,256,4,21.09,25494387,179,group_by,34.60419207169689,polars,1
Standard_E32s_v5,32,256,4,96.53,116690520,179,group_by,29.595992761037134,spark,1
Standard_E32s_v5,32,256,4,96.53,116690520,179,group_by,150.13405089512716,polars,1
Standard_E32s_v5,32,256,4,158.46,191549059,179,group_by,33.55900581540079,spark,1
Standard_E32s_v5,32,256,4,158.46,191549059,179,group_by,249.08484148918407,polars,1
Standard_E32s_v5,32,256,4,10.48,12666429,179,group_by,14.506124316945593,spark,1
Standard_E32s_v5,32,256,4,10.48,12666429,179,group_by,15.367171945653157,polars,1
Standard_E32s_v5,32,256,4,4.04,4878990,179,group_by,10.48838112187427,spark,1
Standard_E32s_v5,32,256,4,4.04,4878990,179,group_by,7.452059855021657,polars,1
Standard_E32s_v5,32,256,4,3.0,3625224,179,group_by,9.401305814417347,spark,1
Standard_E32s_v5,32,256,4,3.0,3625224,179,group_by,4.6179869091775565,polars,1
Standard_E32s_v5,32,256,4,1.92,2318471,179,group_by,6.848025662046324,spark,1
Standard_E32s_v5,32,256,4,1.92,2318471,179,group_by,3.5709317705883654,polars,1
Standard_E32s_v5,32,256,4,0.74,900063,179,group_by,5.00143771046102,spark,1
Standard_E32s_v5,32,256,4,0.74,900063,179,group_by,1.2754711624510602,polars,1
Standard_E32s_v5,32,256,4,5.43,6560044,179,join,17.777125403858552,spark,1
Standard_E32s_v5,32,256,4,5.43,6560044,179,join,6.201571551155195,polars,1
Standard_E32s_v5,32,256,4,282.77,341812285,179,join,1975.0010425724222,spark,1
Standard_E32s_v5,32,256,4,282.77,341812285,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,3.72,4496180,179,join,12.57105631528641,spark,1
Standard_E32s_v5,32,256,4,3.72,4496180,179,join,2.072550826953542,polars,1
Standard_E32s_v5,32,256,4,12.85,15534416,179,join,54.793049002103864,spark,1
Standard_E32s_v5,32,256,4,12.85,15534416,179,join,38.7045013342233,polars,1
Standard_E32s_v5,32,256,4,234.1,282978572,179,join,1518.106180347067,spark,1
Standard_E32s_v5,32,256,4,234.1,282978572,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,66.39,80259082,179,join,393.5090817848822,spark,1
Standard_E32s_v5,32,256,4,66.39,80259082,179,join,1074.4313194053684,polars,1
Standard_E32s_v5,32,256,4,0.77,928838,179,join,2.334371438407155,spark,1
Standard_E32s_v5,32,256,4,0.77,928838,179,join,0.10773551714805531,polars,1
Standard_E32s_v5,32,256,4,1.38,1672012,179,join,3.5625888133779964,spark,1
Standard_E32s_v5,32,256,4,1.38,1672012,179,join,0.34243853603702695,polars,1
Standard_E32s_v5,32,256,4,0.53,638050,179,join,1.3528132506534056,spark,1
Standard_E32s_v5,32,256,4,0.53,638050,179,join,0.05,polars,1
Standard_E32s_v5,32,256,4,39.06,47216687,179,join,196.93685105828712,spark,1
Standard_E32s_v5,32,256,4,39.06,47216687,179,join,370.75285484959477,polars,1
Standard_E32s_v5,32,256,4,11.02,13315283,179,join,42.13046332174524,spark,1
Standard_E32s_v5,32,256,4,11.02,13315283,179,join,26.831461842732566,polars,1
Standard_E32s_v5,32,256,4,1.26,1528110,179,join,3.4461571845740817,spark,1
Standard_E32s_v5,32,256,4,1.26,1528110,179,join,0.2459535906086423,polars,1
Standard_E32s_v5,32,256,4,373.91,451993825,179,join,2658.116238949504,spark,1
Standard_E32s_v5,32,256,4,373.91,451993825,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,19.41,23458990,179,join,76.52556628129092,spark,1
Standard_E32s_v5,32,256,4,19.41,23458990,179,join,94.72583843974921,polars,1
Standard_E32s_v5,32,256,4,2.66,3213735,179,join,9.372655022096223,spark,1
Standard_E32s_v5,32,256,4,2.66,3213735,179,join,1.1120311494406705,polars,1
Standard_E32s_v5,32,256,4,15.88,19192911,179,join,63.844792902514854,spark,1
Standard_E32s_v5,32,256,4,15.88,19192911,179,join,65.30854668072642,polars,1
Standard_E32s_v5,32,256,4,54.68,66098429,179,join,252.8056548008183,spark,1
Standard_E32s_v5,32,256,4,54.68,66098429,179,join,757.1240074043633,polars,1
Standard_E32s_v5,32,256,4,0.85,1023406,179,join,2.5502904519701364,spark,1
Standard_E32s_v5,32,256,4,0.85,1023406,179,join,0.12696326468025862,polars,1
Standard_E32s_v5,32,256,4,3.33,4031267,179,join,11.29289850957932,spark,1
Standard_E32s_v5,32,256,4,3.33,4031267,179,join,2.010794619643105,polars,1
Standard_E32s_v5,32,256,4,131.79,159303974,179,join,874.3837537683779,spark,1
Standard_E32s_v5,32,256,4,131.79,159303974,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,11.97,14465210,179,join,58.93576102811809,spark,1
Standard_E32s_v5,32,256,4,11.97,14465210,179,join,35.13844015988418,polars,1
Standard_E32s_v5,32,256,4,21.81,26367051,179,join,98.8847908130327,spark,1
Standard_E32s_v5,32,256,4,21.81,26367051,179,join,104.66554855373175,polars,1
Standard_E32s_v5,32,256,4,9.94,12016504,179,join,36.91298479608669,spark,1
Standard_E32s_v5,32,256,4,9.94,12016504,179,join,22.675300692069968,polars,1
Standard_E32s_v5,32,256,4,0.68,818521,179,join,1.9694471252236623,spark,1
Standard_E32s_v5,32,256,4,0.68,818521,179,join,0.08419146420097845,polars,1
Standard_E32s_v5,32,256,4,1.57,1899238,179,join,5.250516000224643,spark,1
Standard_E32s_v5,32,256,4,1.57,1899238,179,join,0.37368393224059065,polars,1
Standard_E32s_v5,32,256,4,10.85,13120641,179,join,49.243988421346266,spark,1
Standard_E32s_v5,32,256,4,10.85,13120641,179,join,23.457696931486783,polars,1
Standard_E32s_v5,32,256,4,2.12,2563814,179,join,6.660245295622145,spark,1
Standard_E32s_v5,32,256,4,2.12,2563814,179,join,0.8401100272382436,polars,1
Standard_E32s_v5,32,256,4,0.71,853625,179,join,2.4187306307454457,spark,1
Standard_E32s_v5,32,256,4,0.71,853625,179,join,0.10915499566059636,polars,1
Standard_E32s_v5,32,256,4,169.79,205248093,179,join,1075.112366374783,spark,1
Standard_E32s_v5,32,256,4,169.79,205248093,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,439.08,530771659,179,join,2927.3597146832053,spark,1
Standard_E32s_v5,32,256,4,439.08,530771659,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,119.78,144796732,179,join,717.755727662641,spark,1
Standard_E32s_v5,32,256,4,119.78,144796732,179,join,4554.257299896419,polars,1
Standard_E32s_v5,32,256,4,182.11,220132874,179,join,1061.1129888423202,spark,1
Standard_E32s_v5,32,256,4,182.11,220132874,179,join,12098.438109904444,polars,1
Standard_E32s_v5,32,256,4,2.66,3215596,179,join,9.163269554403486,spark,1
Standard_E32s_v5,32,256,4,2.66,3215596,179,join,1.3906460461441947,polars,1
Standard_E32s_v5,32,256,4,380.94,460480310,179,join,2711.305941403795,spark,1
Standard_E32s_v5,32,256,4,380.94,460480310,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,1.95,2355631,179,join,6.556046481276226,spark,1
Standard_E32s_v5,32,256,4,1.95,2355631,179,join,0.7448892804550881,polars,1
Standard_E32s_v5,32,256,4,357.49,432135126,179,join,2218.5436955082787,spark,1
Standard_E32s_v5,32,256,4,357.49,432135126,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,482.42,583160393,179,join,3138.2182986816565,spark,1
Standard_E32s_v5,32,256,4,482.42,583160393,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,68.26,82508474,179,join,321.4846340518048,spark,1
Standard_E32s_v5,32,256,4,68.26,82508474,179,join,1324.886260832152,polars,1
Standard_E32s_v5,32,256,4,438.94,530592777,179,join,3221.7697137384253,spark,1
Standard_E32s_v5,32,256,4,438.94,530592777,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,25.56,30899359,179,join,122.93026644208149,spark,1
Standard_E32s_v5,32,256,4,25.56,30899359,179,join,187.66064023010685,polars,1
Standard_E32s_v5,32,256,4,3.0,3630408,179,join,10.27425250401351,spark,1
Standard_E32s_v5,32,256,4,3.0,3630408,179,join,1.8286324142568509,polars,1
Standard_E32s_v5,32,256,4,10.23,12368522,179,join,37.161708029863796,spark,1
Standard_E32s_v5,32,256,4,10.23,12368522,179,join,22.00791440199026,polars,1
Standard_E32s_v5,32,256,4,30.18,36476482,179,join,152.0374406993749,spark,1
Standard_E32s_v5,32,256,4,30.18,36476482,179,join,245.46525138821474,polars,1
Standard_E32s_v5,32,256,4,0.83,1001324,179,join,2.3066469202129487,spark,1
Standard_E32s_v5,32,256,4,0.83,1001324,179,join,0.1113024182947579,polars,1
Standard_E32s_v5,32,256,4,36.81,44499992,179,join,152.76900937117333,spark,1
Standard_E32s_v5,32,256,4,36.81,44499992,179,join,331.352920976608,polars,1
Standard_E32s_v5,32,256,4,439.04,530717793,179,join,3258.7491852151957,spark,1
Standard_E32s_v5,32,256,4,439.04,530717793,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,1.86,2247259,179,join,6.310282611666212,spark,1
Standard_E32s_v5,32,256,4,1.86,2247259,179,join,0.6518178029255309,polars,1
Standard_E32s_v5,32,256,4,119.33,144249889,179,join,680.8570667873606,spark,1
Standard_E32s_v5,32,256,4,119.33,144249889,179,join,4137.112116401419,polars,1
Standard_E32s_v5,32,256,4,264.65,319909045,179,join,1569.1327642938818,spark,1
Standard_E32s_v5,32,256,4,264.65,319909045,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,338.9,409670712,179,join,2381.51994098739,spark,1
Standard_E32s_v5,32,256,4,338.9,409670712,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,379.64,458919964,179,join,2635.504450724091,spark,1
Standard_E32s_v5,32,256,4,379.64,458919964,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,18.34,22167109,179,join,84.5445401275047,spark,1
Standard_E32s_v5,32,256,4,18.34,22167109,179,join,74.58289855396121,polars,1
Standard_E32s_v5,32,256,4,427.46,516718323,179,join,2331.623913851186,spark,1
Standard_E32s_v5,32,256,4,427.46,516718323,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,93.52,113047447,179,join,572.9843844350743,spark,1
Standard_E32s_v5,32,256,4,93.52,113047447,179,join,2353.100112894309,polars,1
Standard_E32s_v5,32,256,4,1.53,1846479,179,join,4.370862781080101,spark,1
Standard_E32s_v5,32,256,4,1.53,1846479,179,join,0.4385452351858472,polars,1
Standard_E32s_v5,32,256,4,13.48,16294103,179,join,54.531212578693754,spark,1
Standard_E32s_v5,32,256,4,13.48,16294103,179,join,45.57181038377686,polars,1
Standard_E32s_v5,32,256,4,71.44,86362193,179,join,402.05440237948466,spark,1
Standard_E32s_v5,32,256,4,71.44,86362193,179,join,1495.2777828529506,polars,1
