task_name,data_size,row_count,column_count,cpu,memory,instance_count,duration_polars,duration_spark,success_polars,success_spark,label
join,31.9,38562537,179,16,64,6,257.9988789122422,217.1027754530747,1,1,spark
join,323.48,391024174,179,16,64,6,0.0,4512.246054259507,0,1,spark
join,0.97,1178581,179,16,64,6,0.16314722213658503,2.540233654481285,1,1,polars
group_by,1.92,2318471,179,32,256,4,3.5709317705883654,6.848025662046324,1,1,polars
group_by,0.75,911810,179,32,256,4,1.3288366879255717,6.8707834004848625,1,1,polars
group_by,31.26,37783796,179,8,32,2,50.63852543331647,105.13916792215474,1,1,polars
group_by,6.4,7735514,179,32,256,4,11.250775800318431,11.063964957275756,1,1,spark
group_by,186.92,225952500,179,32,256,4,318.4523071906529,35.57774794240674,1,1,spark
join,13.48,16294103,179,32,256,4,45.57181038377686,54.531212578693754,1,1,polars
group_by,4.39,5301492,179,8,32,2,5.904350750188811,34.414009195181286,1,1,polars
union,5.78,6992057,179,32,256,4,9.413094294609822,12.472270921263004,1,1,polars
group_by,58.1,70233643,179,32,256,4,90.07616760084048,23.05726319681832,1,1,spark
group_by,66.6,80509366,179,16,64,6,0.0,33.54807343162232,0,1,spark
group_by,3.13,3782852,179,64,512,1,1.6813760677346135,13.338970720543756,1,1,polars
group_by,65.42,79083836,179,32,256,4,111.80751245686328,26.336157658239355,1,1,spark
union,33.93,41017615,179,32,256,4,105.37947837395262,30.57131702295689,1,1,spark
join,344.15,416010287,179,64,512,1,0.0,2084.3168597686004,0,1,spark
group_by,29.94,36188772,179,8,32,2,45.48058214278686,102.1561195504785,1,1,polars
union,49.02,59251479,179,16,64,6,151.47913247097475,46.858632742101975,1,1,spark
group_by,2.29,2772317,179,64,512,1,1.3062902381578176,9.525671706069074,1,1,polars
join,3.81,4608213,179,64,512,1,2.6060706091232717,29.726288370658157,1,1,polars
union,24.8,29972964,179,8,32,2,140.34437221111085,62.87658846715495,1,1,spark
union,16.69,20171831,179,32,256,4,44.28380098741419,20.63974818859751,1,1,spark
join,1.86,2247259,179,32,256,4,0.6518178029255309,6.310282611666212,1,1,polars
union,127.91,154618006,179,16,64,6,0.0,100.56979871489105,0,1,spark
union,8.34,10079215,179,64,512,1,5.962910622403456,21.728095068087423,1,1,polars
join,0.68,818521,179,32,256,4,0.08419146420097845,1.9694471252236623,1,1,polars
group_by,6.09,7363599,179,32,256,4,11.021943191924871,13.496130788536203,1,1,polars
group_by,157.14,189958206,179,8,32,2,0.0,330.31973336602107,0,1,spark
join,4.95,5987488,179,64,512,1,5.413231352499712,33.50530289387024,1,1,polars
join,0.71,853625,179,32,256,4,0.10915499566059636,2.4187306307454457,1,1,polars
join,0.71,856210,179,64,512,1,0.07919669664569098,6.283170109616623,1,1,polars
group_by,119.33,144249587,179,64,512,1,115.58407723929673,85.29818179344143,1,1,spark
join,1.95,2355631,179,32,256,4,0.7448892804550881,6.556046481276226,1,1,polars
group_by,139.75,168932972,179,8,32,2,0.0,348.1051787629325,0,1,spark
union,188.93,228383861,179,64,512,1,986.5710056388432,87.91778596350086,1,1,spark
group_by,4.68,5651462,179,16,64,6,5.767951597143183,10.122651646614562,1,1,polars
group_by,13.14,15883999,179,16,64,6,17.688531395984434,15.427732604381578,1,1,spark
union,80.18,96918280,179,64,512,1,230.14331089168488,54.73025544888884,1,1,spark
union,4.07,4914584,179,64,512,1,2.15970345632059,11.561775029232267,1,1,polars
union,188.48,227836330,179,32,256,4,1013.9045622950359,71.9913394858566,1,1,spark
join,4.67,5648347,179,64,512,1,4.904362753527975,31.0333181497979,1,1,polars
group_by,33.24,40175815,179,8,32,2,0.0,126.62352361111742,0,1,spark
group_by,95.95,115988210,179,16,64,6,0.0,40.86561170496023,0,1,spark
union,360.92,436289930,179,32,256,4,0.0,108.80529111292101,0,1,spark
group_by,1.94,2347404,179,64,512,1,1.1017678586701525,9.550028037064763,1,1,polars
union,28.41,34341050,179,64,512,1,51.53440940596477,38.11580489570573,1,1,spark
union,378.93,458055968,179,32,256,4,0.0,100.3235177503676,0,1,spark
group_by,306.48,370479592,179,64,512,1,323.13233068745984,136.1111877496666,1,1,spark
union,136.32,164789111,179,64,512,1,539.6684376052683,69.17717567765196,1,1,spark
union,28.69,34675253,179,8,32,2,190.15993796031228,80.51746573111751,1,1,spark
group_by,1.43,1727730,179,64,512,1,0.7480906068678805,8.239644014245457,1,1,polars
join,3.48,4209395,179,8,32,2,2.1599166358772903,17.032349716985483,1,1,polars
group_by,206.3,249379484,179,16,64,6,0.0,52.25101181179556,0,1,spark
union,1.43,1723276,179,8,32,2,0.3904591862929286,6.048469058111842,1,1,polars
group_by,150.11,181459784,179,16,64,6,0.0,45.70457654509979,0,1,spark
group_by,3.0,3625224,179,32,256,4,4.6179869091775565,9.401305814417347,1,1,polars
group_by,14.31,17302117,179,32,256,4,24.12990417722562,15.198308643982342,1,1,spark
join,3.69,4463224,179,64,512,1,2.567449006542367,25.087689578017848,1,1,polars
union,79.95,96639581,179,64,512,1,252.65813750395588,50.68822698062486,1,1,spark
union,412.08,498133933,179,16,64,6,0.0,228.22212164134962,0,1,spark
group_by,5.3,6411308,179,16,64,6,7.194685604907065,10.76423542917539,1,1,polars
union,8.77,10597478,179,8,32,2,17.26155147793911,27.927396523473433,1,1,polars
join,146.83,177489675,179,16,64,6,0.0,1658.9650067600398,0,1,spark
union,76.35,92288600,179,16,64,6,0.0,59.113167387536116,0,1,spark
join,1.02,1232258,179,8,32,2,0.19759795010011516,5.965660181848735,1,1,polars
union,42.75,51680745,179,8,32,2,0.0,116.33205873520045,0,1,spark
union,17.91,21655411,179,16,64,6,52.97895440802018,27.67944297118378,1,1,spark
join,0.68,824260,179,32,256,4,0.08492430574852819,2.250617046393232,1,1,polars
join,1.6,1929180,179,16,64,6,0.41735570736023636,4.406777347833173,1,1,polars
group_by,8.51,10291505,179,8,32,2,14.08246587465852,52.42479423158409,1,1,polars
join,36.25,43825606,179,8,32,2,0.0,194.52102156470428,0,1,spark
union,2.05,2479016,179,32,256,4,2.5514171236981165,5.643629457970077,1,1,polars
group_by,1.14,1380743,179,8,32,2,1.4795967588561973,11.882350875977158,1,1,polars
union,25.98,31401251,179,16,64,6,84.35419672893084,34.0971101286422,1,1,spark
join,2.57,3104144,179,16,64,6,0.9199247323073306,7.654224721909858,1,1,polars
join,0.88,1060172,179,8,32,2,0.10871325916149961,4.8033130873887115,1,1,polars
join,16.4,19819252,179,8,32,2,72.44063983157682,85.52241426909347,1,1,polars
group_by,11.86,14331806,179,64,512,1,7.399625493134274,26.1878400961595,1,1,polars
group_by,145.4,175762000,179,32,256,4,254.68178328309384,35.0193283060562,1,1,spark
group_by,31.55,38140974,179,16,64,6,34.70172595198751,22.45250989337981,1,1,spark
union,59.59,72036247,179,32,256,4,199.84283967188804,38.31141595691809,1,1,spark
join,12.65,15288813,179,64,512,1,36.51281923443648,80.36306441220609,1,1,polars
group_by,5.45,6591170,179,32,256,4,8.630626286012058,10.470227212873205,1,1,polars
union,234.93,283991606,179,64,512,1,1360.2604528873585,92.04273745568383,1,1,spark
join,11.33,13697243,179,16,64,6,26.4516897316715,54.216328155774825,1,1,polars
union,9.52,11503484,179,64,512,1,8.866155853802512,21.22116703757695,1,1,polars
join,0.83,999123,179,8,32,2,0.10581637045727067,6.172315701076054,1,1,polars
join,12.73,15392603,179,8,32,2,39.8649344729672,63.44655879843585,1,1,polars
join,30.15,36451406,179,64,512,1,260.9134319083546,180.76857614963862,1,1,spark
join,109.79,132710927,179,16,64,6,0.0,1109.099757184041,0,1,spark
union,44.37,53637262,179,64,512,1,103.64344749210996,39.15596994510554,1,1,spark
join,116.9,141313797,179,8,32,2,0.0,568.0066935199105,0,1,spark
union,19.79,23924471,179,32,256,4,49.712964548589675,21.6620466843553,1,1,spark
join,0.74,891744,179,8,32,2,0.07627509510219281,6.230707610581688,1,1,polars
join,167.91,202969145,179,16,64,6,0.0,2011.595145726198,0,1,spark
union,5.8,7011738,179,64,512,1,4.2422935242417665,13.54121916882701,1,1,polars
union,116.1,140337919,179,16,64,6,0.0,80.51477072258848,0,1,spark
group_by,54.26,65588854,179,64,512,1,40.90267524842216,45.43306518739955,1,1,polars
join,26.94,32561012,179,32,256,4,183.47244034782446,131.70510126773783,1,1,spark
union,9.03,10917080,179,8,32,2,18.792126915423307,30.779997376884126,1,1,polars
group_by,388.2,469257367,179,64,512,1,342.535787412159,154.65672109201896,1,1,spark
group_by,231.3,279602567,179,32,256,4,452.4589592048473,41.360426300609966,1,1,spark
union,18.58,22464816,179,16,64,6,59.27381818680529,21.416979117904937,1,1,spark
union,26.02,31455676,179,64,512,1,49.55535385293472,32.476200326892375,1,1,spark
group_by,3.31,4001383,179,16,64,6,4.532931298613539,10.855640736950525,1,1,polars
join,1.02,1229866,179,64,512,1,0.1689247270802671,9.137622222519006,1,1,polars
group_by,9.78,11828186,179,32,256,4,15.411819641103065,15.326482642500174,1,1,spark
union,23.87,28856997,179,8,32,2,174.98236304426166,67.29405801455765,1,1,spark
union,1.81,2185921,179,16,64,6,7.17294544803746,5.364512374202902,1,1,spark
group_by,1.8,2173408,179,64,512,1,0.7904435577195448,9.089460763029543,1,1,polars
join,4.24,5127586,179,8,32,2,3.210439153975057,21.370893127374504,1,1,polars
join,218.38,263977797,179,16,64,6,0.0,2875.366852277311,0,1,spark
union,161.18,194842300,179,32,256,4,688.9069618355945,70.20058989581658,1,1,spark
join,91.01,110018240,179,8,32,2,0.0,463.35937794071253,0,1,spark
group_by,35.39,42783970,179,16,64,6,43.6637294504723,25.5949499809881,1,1,spark
union,1.13,1361395,179,32,256,4,1.486917864531083,5.0675395383602995,1,1,polars
union,14.26,17243051,179,32,256,4,31.687523805657204,15.81710402514401,1,1,spark
join,42.16,50961786,179,16,64,6,406.93003680202526,295.0189952151456,1,1,spark
union,128.09,154842610,179,8,32,2,0.0,259.3185187857284,0,1,spark
join,22.93,27716403,179,16,64,6,109.09321957317196,162.62783688880396,1,1,polars
group_by,3.4,4108887,179,64,512,1,2.1283351387514213,12.640067181093054,1,1,polars
join,482.42,583160393,179,32,256,4,0.0,3138.2182986816565,0,1,spark
join,357.49,432135126,179,32,256,4,0.0,2218.5436955082787,0,1,spark
join,387.04,467854449,179,16,64,6,0.0,5790.672550234633,0,1,spark
union,0.92,1114632,179,16,64,6,3.792079055389608,4.3275526957789765,1,1,polars
union,2.52,3047476,179,32,256,4,3.960283491712,7.462609887019082,1,1,polars
group_by,12.53,15143574,179,64,512,1,7.219200002681656,29.02127068096557,1,1,polars
union,16.47,19906558,179,8,32,2,67.46255918645716,58.374859773692165,1,1,spark
group_by,1.33,1613398,179,32,256,4,2.379111050095043,7.3755136811122295,1,1,polars
join,1.68,2027661,179,32,256,4,0.5136643361813517,5.4414798653023215,1,1,polars
union,63.89,77226869,179,32,256,4,240.45459852700895,42.79028212584083,1,1,spark
group_by,0.5,607142,179,64,512,1,0.1962011554726818,5.592725063790301,1,1,polars
group_by,2.52,3052157,179,64,512,1,1.5070186063185638,10.450255118901504,1,1,polars
group_by,21.24,25669558,179,8,32,2,37.06030318512563,84.39449970591593,1,1,polars
union,1.5,1809424,179,64,512,1,0.4203194902152106,7.220475757632935,1,1,polars
union,287.43,347453737,179,8,32,2,0.0,445.62884352858987,0,1,spark
union,29.04,35099831,179,64,512,1,47.149104343987396,33.61408168255198,1,1,spark
group_by,13.05,15775201,179,8,32,2,19.83340799760659,65.37623218958791,1,1,polars
group_by,0.68,817612,179,32,256,4,1.0490177600399784,5.49697421499108,1,1,polars
join,2.66,3213735,179,32,256,4,1.1120311494406705,9.372655022096223,1,1,polars
join,119.78,144796732,179,32,256,4,4554.257299896419,717.755727662641,1,1,spark
join,95.94,115972203,179,32,256,4,2831.0034639937694,464.1639586184376,1,1,spark
join,3.79,4585539,179,64,512,1,2.909969587959238,27.491002255783872,1,1,polars
union,80.97,97872987,179,8,32,2,0.0,193.9195872923255,0,1,spark
join,89.45,108129288,179,8,32,2,0.0,479.7219174770883,0,1,spark
group_by,7.09,8567355,179,32,256,4,13.643824678384851,12.580317267331258,1,1,spark
union,46.76,56519148,179,16,64,6,135.56617236381257,46.746778434085726,1,1,spark
join,0.53,638050,179,32,256,4,0.05,1.3528132506534056,1,1,polars
union,2.37,2866031,179,16,64,6,7.677362166943606,5.781942319707493,1,1,spark
group_by,146.63,177254496,179,32,256,4,214.89112570475683,43.443451233944714,1,1,spark
group_by,1.16,1404251,179,8,32,2,1.507734422286541,10.182914166859701,1,1,polars
union,2.83,3421607,179,16,64,6,9.212838562790033,7.369186527738543,1,1,spark
group_by,10.48,12666429,179,32,256,4,15.367171945653157,14.506124316945593,1,1,spark
join,49.45,59772044,179,64,512,1,582.7431191821511,281.9724360468975,1,1,spark
union,1.51,1829896,179,32,256,4,1.6975000437337266,5.302414345294696,1,1,polars
join,49.4,59712508,179,16,64,6,0.0,416.80376541619046,0,1,spark
group_by,15.95,19282222,179,64,512,1,10.782818977686247,30.01777602007361,1,1,polars
union,24.13,29174170,179,16,64,6,69.3976607988073,25.599290488366037,1,1,spark
group_by,0.64,769245,179,64,512,1,0.24800315302089562,5.765883606481324,1,1,polars
union,321.97,389199257,179,32,256,4,0.0,98.23227743017888,0,1,spark
union,17.38,21011338,179,64,512,1,24.665017464659048,29.13217539185287,1,1,polars
join,7.35,8890684,179,8,32,2,11.097537478865855,52.11148431445612,1,1,polars
union,5.59,6758483,179,16,64,6,18.14189369737773,12.123578014015854,1,1,spark
group_by,447.61,541081994,179,16,64,6,0.0,72.20913993617611,0,1,spark
join,21.81,26367051,179,32,256,4,104.66554855373175,98.8847908130327,1,1,spark
join,201.73,243852674,179,8,32,2,0.0,1000.9371216720269,0,1,spark
union,1.31,1581781,179,8,32,2,0.3131443802238189,5.547230442236209,1,1,polars
union,120.52,145681937,179,8,32,2,0.0,271.1707694472634,0,1,spark
group_by,9.82,11865493,179,32,256,4,17.28697143146091,14.8252258045789,1,1,spark
union,44.35,53616333,179,32,256,4,149.59068420531693,39.37382334540734,1,1,spark
union,169.41,204789951,179,32,256,4,593.3948528137498,70.63360949166,1,1,spark
join,0.88,1059300,179,64,512,1,0.15081832548372362,6.31523069168909,1,1,polars
join,9.37,11323904,179,8,32,2,22.00834341696381,54.71319722216956,1,1,polars
union,30.89,37339269,179,64,512,1,54.37838786310613,34.13232368231077,1,1,spark
union,164.31,198620649,179,8,32,2,0.0,339.83771560604237,0,1,spark
group_by,95.65,115626416,179,64,512,1,77.80593094479254,67.21557408808037,1,1,spark
join,15.21,18390395,179,8,32,2,48.19995679976581,89.1817946229974,1,1,polars
union,173.11,209260382,179,8,32,2,0.0,386.87470396563305,0,1,spark
group_by,14.92,18034902,179,16,64,6,21.304379844027928,22.83189218431431,1,1,polars
union,332.91,402432064,179,32,256,4,0.0,110.55901288057326,0,1,spark
group_by,1.52,1834889,179,16,64,6,2.3204764998287146,7.827059155034048,1,1,polars
group_by,9.74,11779405,179,32,256,4,16.917151886641474,13.465119112392,1,1,spark
union,113.15,136779518,179,16,64,6,0.0,68.26121391320605,0,1,spark
join,23.67,28611649,179,8,32,2,0.0,141.6502113903195,0,1,spark
union,33.46,40449388,179,16,64,6,95.87831756748999,35.742784440840055,1,1,spark
join,234.49,283454333,179,64,512,1,16481.179949301226,1628.7800915318069,1,1,spark
join,1.21,1460396,179,16,64,6,0.23406430891096228,3.3524587550210945,1,1,polars
union,0.6,724303,179,16,64,6,2.064882736987628,3.1000700965292,1,1,polars
group_by,171.13,206861573,179,16,64,6,0.0,51.90549677736467,0,1,spark
join,15.88,19192911,179,32,256,4,65.30854668072642,63.844792902514854,1,1,spark
group_by,27.9,33723014,179,32,256,4,40.692098774052695,22.55872127120993,1,1,spark
union,246.11,297500219,179,64,512,1,1526.3981559914828,97.90757179984283,1,1,spark
group_by,14.48,17503552,179,64,512,1,9.20756100575738,25.43303960453947,1,1,polars
union,343.61,415359912,179,16,64,6,0.0,162.38352916734445,0,1,spark
join,9.06,10956557,179,32,256,4,16.36358374975436,45.73954643740827,1,1,polars
union,5.49,6640331,179,8,32,2,6.914524299128799,20.310799716069745,1,1,polars
join,404.46,488919935,179,8,32,2,0.0,1611.0611343787732,0,1,spark
join,53.51,64681694,179,64,512,1,679.4698827038443,284.33002537166095,1,1,spark
union,1.25,1514815,179,64,512,1,0.4163224195655668,7.3143507385473265,1,1,polars
union,192.29,232447453,179,64,512,1,846.1530565960169,77.79540577405822,1,1,spark
join,9.63,11639357,179,16,64,6,18.453752409977685,51.15617248232637,1,1,polars
union,11.37,13739912,179,8,32,2,33.929611699685786,36.663264981937,1,1,polars
group_by,0.87,1051647,179,32,256,4,1.2754320075274732,6.324965465814702,1,1,polars
group_by,77.23,93357384,179,8,32,2,0.0,257.90218392940915,0,1,spark
group_by,66.56,80454043,179,8,32,2,0.0,166.1105317277634,0,1,spark
group_by,1.15,1394457,179,32,256,4,1.6222085281910112,6.459719954962763,1,1,polars
union,0.57,694614,179,64,512,1,0.09967350640142994,4.861222962763577,1,1,polars
union,26.78,32373915,179,8,32,2,194.87036058970892,87.36847393342637,1,1,spark
join,11.07,13386490,179,8,32,2,27.24454328997774,74.35161027941203,1,1,polars
group_by,2.17,2620279,179,8,32,2,2.6403587279312934,18.484291896928223,1,1,polars
join,1.88,2270434,179,32,256,4,0.6226409722264514,6.013305790446584,1,1,polars
join,1.68,2028799,179,16,64,6,0.5067935891847701,4.97772363700343,1,1,polars
join,286.79,346675549,179,32,256,4,0.0,1738.949285120632,0,1,spark
group_by,54.32,65665916,179,32,256,4,93.38781684692488,23.9458905461792,1,1,spark
group_by,0.62,744118,179,64,512,1,0.2583494240114731,5.383189756749386,1,1,polars
join,36.07,43601361,179,64,512,1,341.41071903785496,285.1281748476928,1,1,spark
group_by,21.09,25494387,179,32,256,4,34.60419207169689,18.843654402664555,1,1,spark
group_by,291.47,352332612,179,8,32,2,0.0,555.5876562758704,0,1,spark
join,28.31,34219454,179,8,32,2,0.0,166.5460141439965,0,1,spark
join,39.82,48135439,179,64,512,1,395.6311150580946,243.55472097146287,1,1,spark
group_by,0.78,937573,179,8,32,2,0.8391202312267685,7.978233675234066,1,1,polars
join,20.25,24480100,179,16,64,6,84.81245590378057,117.69705741977606,1,1,polars
join,71.08,85925770,179,16,64,6,0.0,486.1955594502157,0,1,spark
union,2.81,3397825,179,32,256,4,3.750161199402233,8.253156768421158,1,1,polars
group_by,113.37,137043368,179,8,32,2,0.0,233.69208129907153,0,1,spark
join,23.31,28177484,179,64,512,1,112.18984129838623,168.72467265511457,1,1,polars
group_by,2.99,3611354,179,8,32,2,4.389017684866066,23.70335478385555,1,1,polars
join,438.94,530592777,179,32,256,4,0.0,3221.7697137384253,0,1,spark
join,60.87,73580681,179,16,64,6,1222.8058565732715,411.26309204770746,1,1,spark
group_by,254.88,308098838,179,32,256,4,465.78102480238033,40.05416142772328,1,1,spark
union,138.47,167381400,179,32,256,4,671.8314691277462,65.11582251664994,1,1,spark
group_by,56.09,67797904,179,16,64,6,69.38845743102075,31.23758898117984,1,1,spark
union,3.02,3645890,179,16,64,6,8.493137079056329,7.21779677075498,1,1,spark
union,0.81,983572,179,32,256,4,0.8861506902590228,3.831209155819267,1,1,polars
group_by,0.62,750962,179,8,32,2,0.5970099387604644,6.966528572880701,1,1,polars
group_by,121.17,146473407,179,16,64,6,0.0,52.989276265576855,0,1,spark
join,92.21,111465739,179,16,64,6,0.0,887.1813267399853,0,1,spark
group_by,116.39,140697253,179,32,256,4,218.3227880350785,27.319052072315795,1,1,spark
join,301.98,365033768,179,16,64,6,0.0,4025.4280185955668,0,1,spark
join,33.13,40050897,179,16,64,6,0.0,256.038791222333,0,1,spark
union,2.36,2851968,179,8,32,2,1.257144753991545,9.113847694897771,1,1,polars
union,0.79,951604,179,8,32,2,0.0948614833602543,2.992448554607701,1,1,polars
union,1.04,1251727,179,32,256,4,1.2989891218663183,4.087354824483001,1,1,polars
join,0.96,1160344,179,64,512,1,0.15300869788495153,7.8811532549225936,1,1,polars
group_by,2.27,2738165,179,64,512,1,1.0702786347984565,10.74446830741439,1,1,polars
group_by,31.79,38430424,179,8,32,2,47.7116172013747,93.60607316583203,1,1,polars
group_by,5.8,7008806,179,32,256,4,7.325862935799608,11.70703437842709,1,1,polars
union,84.29,101892992,179,64,512,1,289.34925595691243,52.581407097513456,1,1,spark
join,235.72,284943975,179,8,32,2,0.0,918.7245163366213,0,1,spark
union,77.88,94144084,179,16,64,6,0.0,66.01443442343896,0,1,spark
union,0.92,1108396,179,64,512,1,0.23155959769342935,5.916189147330885,1,1,polars
group_by,23.71,28658756,179,32,256,4,37.907512089002225,17.753462894934685,1,1,spark
join,121.71,147122813,179,16,64,6,0.0,1325.3669698083725,0,1,spark
join,5.95,7195575,179,32,256,4,7.227223706507073,23.701368200837937,1,1,polars
group_by,498.47,602564092,179,64,512,1,500.9579118328582,161.17159287417445,1,1,spark
union,32.32,39065478,179,16,64,6,97.557079003348,42.95474448656099,1,1,spark
union,152.98,184925555,179,32,256,4,813.3476974952752,64.14173645167025,1,1,spark
join,432.94,523341052,179,64,512,1,52932.05461142452,2634.523699738305,1,1,spark
group_by,1.76,2122292,179,8,32,2,2.0567331628788863,14.403474082006284,1,1,polars
union,34.15,41275548,179,8,32,2,0.0,89.02374511441691,0,1,spark
group_by,106.85,129157817,179,16,64,6,0.0,42.64801459282937,0,1,spark
union,7.78,9401389,179,8,32,2,17.47670139534696,28.64255323167116,1,1,polars
group_by,1.68,2026280,179,64,512,1,0.841384674162268,8.521369252457463,1,1,polars
group_by,0.74,900063,179,32,256,4,1.2754711624510602,5.00143771046102,1,1,polars
group_by,2.18,2634173,179,16,64,6,3.2099471894232967,10.525941213971,1,1,polars
join,255.05,308310885,179,8,32,2,0.0,1224.1825679554495,0,1,spark
join,3.4,4106518,179,8,32,2,2.494748247860045,20.982571383903153,1,1,polars
union,89.76,108506410,179,16,64,6,0.0,69.98490483483727,0,1,spark
union,18.01,21769292,179,8,32,2,89.63152780639405,48.88685177425415,1,1,spark
union,0.57,684953,179,8,32,2,0.05677548669605509,2.742912310762333,1,1,polars
join,8.65,10451609,179,8,32,2,13.658908656448629,57.51875044619785,1,1,polars
group_by,201.76,243893172,179,16,64,6,0.0,54.805152411723704,0,1,spark
join,15.54,18790991,179,32,256,4,48.47636753062953,77.12797580688213,1,1,polars
join,0.76,915708,179,16,64,6,0.0874294319129501,1.6353220167807134,1,1,polars
group_by,204.63,247364425,179,64,512,1,178.91049815208348,79.93202640819766,1,1,spark
group_by,274.68,332040440,179,32,256,4,0.0,42.33097029026381,0,1,spark
group_by,4.5,5436765,179,8,32,2,5.716330948005794,27.717049305154337,1,1,polars
join,39.18,47364845,179,64,512,1,411.9317178549098,244.6583617523806,1,1,spark
group_by,3.01,3636980,179,16,64,6,4.151921469836531,8.852794047389082,1,1,polars
group_by,1.32,1595839,179,32,256,4,2.580025752664719,6.603592810256498,1,1,polars
union,116.64,140996614,179,32,256,4,568.7780626547413,55.60127263189067,1,1,spark
union,52.92,63974919,179,64,512,1,120.63096343539233,39.101492830754495,1,1,spark
join,4.56,5514155,179,8,32,2,4.169277025521503,31.544189429281012,1,1,polars
union,1.94,2345379,179,64,512,1,0.6123298954894806,10.024777373453,1,1,polars
join,11.22,13565723,179,16,64,6,30.245250864904072,57.03992878435278,1,1,polars
union,2.13,2580190,179,64,512,1,0.7751479981055326,11.773048959041933,1,1,polars
join,5.74,6943753,179,16,64,6,5.631999699025027,23.381509347264778,1,1,polars
group_by,2.41,2918338,179,8,32,2,3.165743702135568,21.935484713019903,1,1,polars
union,6.11,7387744,179,8,32,2,7.593119864916513,18.44033015463107,1,1,polars
join,0.54,657112,179,32,256,4,0.05,1.2402972961842362,1,1,polars
group_by,11.87,14351562,179,32,256,4,20.81805230954704,11.245640792877358,1,1,spark
union,329.96,398865533,179,8,32,2,0.0,602.4316004170041,0,1,spark
union,3.27,3955299,179,16,64,6,11.209951706502725,8.395435850753733,1,1,spark
join,4.84,5852262,179,8,32,2,4.670844338017305,24.990196424982575,1,1,polars
group_by,109.27,132088900,179,16,64,6,0.0,41.16389666342724,0,1,spark
group_by,225.7,272832116,179,64,512,1,188.89071131078083,120.50293477315175,1,1,spark
group_by,447.72,541214754,179,32,256,4,0.0,41.362348678109555,0,1,spark
union,5.31,6420597,179,8,32,2,7.0877586350691475,15.712155757057525,1,1,polars
join,38.65,46722498,179,8,32,2,0.0,205.6482994390969,0,1,spark
join,347.31,419832321,179,8,32,2,0.0,1434.3551953563838,0,1,spark
union,1.72,2084922,179,32,256,4,2.2554794351511056,4.798196064643488,1,1,polars
group_by,109.28,132094004,179,16,64,6,0.0,45.33548285120128,0,1,spark
union,11.87,14351121,179,64,512,1,10.726620132772322,19.66458342661305,1,1,polars
group_by,198.38,239805189,179,8,32,2,0.0,386.538714895863,0,1,spark
union,123.27,149010282,179,8,32,2,0.0,281.22414726546566,0,1,spark
union,12.19,14730477,179,16,64,6,38.17046972021498,16.1846586605994,1,1,spark
group_by,1.19,1443232,179,64,512,1,0.6633443008244563,7.51836027778041,1,1,polars
group_by,0.63,766471,179,8,32,2,0.643844948598053,6.908322625163915,1,1,polars
group_by,4.28,5179372,179,8,32,2,5.8396304552314,32.830492574817825,1,1,polars
group_by,1.55,1871551,179,16,64,6,2.2751381839591196,6.947041322360629,1,1,polars
group_by,8.47,10238040,179,32,256,4,13.968529985260806,14.482916605563501,1,1,polars
join,282.77,341812285,179,32,256,4,0.0,1975.0010425724222,0,1,spark
join,19.15,23143736,179,8,32,2,86.53419997637269,90.48056617252121,1,1,polars
join,1.47,1778012,179,64,512,1,0.3769365880919294,10.617914451876166,1,1,polars
join,284.55,343971741,179,64,512,1,0.0,1481.5817690577114,0,1,spark
union,78.74,95177279,179,32,256,4,288.8665401421987,40.82887593423758,1,1,spark
group_by,37.06,44794482,179,8,32,2,0.0,127.35907287533543,0,1,spark
join,156.14,188749208,179,64,512,1,7298.727086985835,925.6235531359483,1,1,spark
union,28.99,35045981,179,16,64,6,87.87709740738104,42.966349618884074,1,1,spark
group_by,1.12,1359110,179,16,64,6,2.046585725598505,5.462733026376931,1,1,polars
group_by,347.1,419579757,179,64,512,1,295.9293388880407,147.39123414524823,1,1,spark
join,338.9,409670712,179,32,256,4,0.0,2381.51994098739,0,1,spark
join,3.32,4016170,179,16,64,6,2.4385409956022444,12.514824454088144,1,1,polars
join,4.9,5918125,179,64,512,1,5.576095540645524,38.311277648971576,1,1,polars
join,55.79,67441546,179,64,512,1,710.3531097889313,426.2000754891595,1,1,spark
join,0.93,1124503,179,64,512,1,0.18001780445228022,8.121474928127705,1,1,polars
union,3.24,3922511,179,8,32,2,2.305106086189422,12.779584794935463,1,1,polars
group_by,0.98,1186715,179,8,32,2,1.2723775360491536,10.902694617925992,1,1,polars
join,2.25,2722728,179,64,512,1,0.9602231939730265,17.482615600511423,1,1,polars
join,261.84,316514269,179,8,32,2,0.0,1222.8793212394658,0,1,spark
join,10.2,12335953,179,32,256,4,26.397211860294373,44.24114351923286,1,1,polars
group_by,11.51,13910252,179,32,256,4,18.071548556979206,16.38847410935687,1,1,spark
union,2.28,2754177,179,32,256,4,3.194813844581802,7.291843380689291,1,1,polars
join,58.75,71014136,179,16,64,6,0.0,455.18923096323834,0,1,spark
group_by,329.21,397948583,179,8,32,2,0.0,552.7892378777075,0,1,spark
join,3.08,3721070,179,16,64,6,1.5664767262906227,10.608254268590287,1,1,polars
group_by,307.65,371897360,179,8,32,2,0.0,529.4772710264275,0,1,spark
join,31.68,38292449,179,16,64,6,210.8507316036965,221.4179771460523,1,1,polars
union,16.44,19871589,179,32,256,4,35.932988517006955,18.6310944705391,1,1,spark
