task_name,instance_type,instance_count,data_size,duration_polars,duration_spark,success_polars,success_spark,label
group_by,Standard_E32s_v5,4,0.87,1.2754320075274732,6.324965465814702,1,1,polars
group_by,Standard_D16s_v4,6,55.01,64.73715140090489,30.914590640187445,1,1,spark
group_by,Standard_E64s_v5,1,123.64,124.11719782801552,104.59940794361259,1,1,spark
union,Standard_D16s_v4,6,130.0,0.0,81.15574670505693,0,1,spark
union,Standard_D16s_v4,6,261.99,0.0,134.12535010394612,0,1,spark
group_by,Standard_D16s_v4,6,13.82,16.324823253588313,18.662026883707522,1,1,polars
union,Standard_D16s_v4,6,149.32,0.0,89.47352270890197,0,1,spark
join,Standard_E64s_v5,1,0.61,0.05989771338652789,5.543840671365225,1,1,polars
union,Standard_E64s_v5,1,88.83,274.291141779001,58.99837868274456,1,1,spark
union,Standard_D16s_v4,6,1.26,4.685297599025476,4.003783401234592,1,1,spark
union,Standard_E64s_v5,1,5.92,4.181117455731048,13.875788026241088,1,1,polars
union,Standard_E64s_v5,1,22.88,35.02029918914347,31.07230534122789,1,1,spark
union,Standard_E64s_v5,1,60.79,164.63935553050683,52.350996589104646,1,1,spark
join,Standard_D8s_v3,2,52.06,0.0,280.60128088301246,0,1,spark
union,Standard_E32s_v5,4,78.74,288.8665401421987,40.82887593423758,1,1,spark
union,Standard_D8s_v3,2,145.46,0.0,243.66885614945613,0,1,spark
union,Standard_E32s_v5,4,3.02,5.037392161215252,9.09307565896264,1,1,polars
group_by,Standard_E64s_v5,1,4.83,3.1170539205467382,17.641327091766556,1,1,polars
group_by,Standard_E64s_v5,1,209.5,190.35227314852582,102.43167265585282,1,1,spark
group_by,Standard_E64s_v5,1,14.37,9.705833850715528,25.016175525389578,1,1,polars
group_by,Standard_E32s_v5,4,460.34,0.0,44.991886333003215,0,1,spark
union,Standard_E32s_v5,4,10.63,22.021586496463527,18.518015027199255,1,1,spark
join,Standard_E64s_v5,1,3.81,2.6060706091232717,29.726288370658157,1,1,polars
join,Standard_E64s_v5,1,0.93,0.18001780445228022,8.121474928127705,1,1,polars
group_by,Standard_E32s_v5,4,5.45,8.630626286012058,10.470227212873205,1,1,polars
group_by,Standard_E32s_v5,4,32.83,40.56947779810495,20.551919347197984,1,1,spark
group_by,Standard_E64s_v5,1,0.79,0.4119545102101513,6.17361531134778,1,1,polars
group_by,Standard_E64s_v5,1,11.12,8.548560828021685,26.401313175162638,1,1,polars
group_by,Standard_D8s_v3,2,4.09,4.880491774439315,29.37655029983347,1,1,polars
join,Standard_E32s_v5,4,169.79,0.0,1075.112366374783,0,1,spark
group_by,Standard_D8s_v3,2,4.5,5.716330948005794,27.717049305154337,1,1,polars
group_by,Standard_E64s_v5,1,1.68,0.8641599067750594,8.406044677881368,1,1,polars
union,Standard_D8s_v3,2,72.29,0.0,176.42749281881532,0,1,spark
union,Standard_E64s_v5,1,80.18,230.14331089168488,54.73025544888884,1,1,spark
union,Standard_E64s_v5,1,5.82,3.92069747557933,15.967817166985592,1,1,polars
group_by,Standard_D8s_v3,2,66.56,0.0,166.1105317277634,0,1,spark
group_by,Standard_E64s_v5,1,89.08,61.35023444427128,78.11126847171691,1,1,polars
union,Standard_E64s_v5,1,99.21,336.0121013553362,64.95345296907865,1,1,spark
group_by,Standard_D8s_v3,2,394.34,0.0,536.5165479214123,0,1,spark
group_by,Standard_D16s_v4,6,9.91,14.583870458418911,15.95200632697053,1,1,polars
join,Standard_D8s_v3,2,4.84,4.670844338017305,24.990196424982575,1,1,polars
join,Standard_D16s_v4,6,22.37,113.77453713031393,144.57995266704745,1,1,polars
join,Standard_D16s_v4,6,193.8,0.0,2470.1296990393544,0,1,spark
group_by,Standard_E64s_v5,1,74.6,63.47917177935506,67.36305404815586,1,1,polars
join,Standard_D8s_v3,2,387.83,0.0,1885.2520785775016,0,1,spark
group_by,Standard_E64s_v5,1,347.1,295.9293388880407,147.39123414524823,1,1,spark
union,Standard_D8s_v3,2,20.47,115.18130578862956,57.828441383981726,1,1,spark
join,Standard_D8s_v3,2,137.2,0.0,656.6979015848419,0,1,spark
join,Standard_E32s_v5,4,6.52,7.856689121859795,26.91681201710751,1,1,polars
group_by,Standard_D8s_v3,2,1.32,1.4252141173087574,13.988969029936829,1,1,polars
union,Standard_E64s_v5,1,14.14,14.738782008939072,23.27139659693784,1,1,polars
group_by,Standard_D16s_v4,6,0.61,0.8966870882063401,4.591177264470436,1,1,polars
group_by,Standard_D16s_v4,6,56.09,69.38845743102075,31.23758898117984,1,1,spark
group_by,Standard_D8s_v3,2,17.45,26.87962052559801,78.09415883617277,1,1,polars
union,Standard_D8s_v3,2,1.09,0.21151922696505793,4.130655206065309,1,1,polars
group_by,Standard_E64s_v5,1,22.51,15.78128072698364,37.39190176546028,1,1,polars
group_by,Standard_D8s_v3,2,1.11,1.2275122183298124,11.125930446479774,1,1,polars
union,Standard_E64s_v5,1,44.37,103.64344749210996,39.15596994510554,1,1,spark
join,Standard_E64s_v5,1,3.36,2.080850834160987,31.716458258642177,1,1,polars
group_by,Standard_E32s_v5,4,6.4,11.250775800318431,11.063964957275756,1,1,spark
join,Standard_D8s_v3,2,146.75,0.0,692.7595513307215,0,1,spark
join,Standard_D8s_v3,2,6.63,9.43603641717089,42.07933312291651,1,1,polars
group_by,Standard_E64s_v5,1,289.19,266.09161038455113,132.2144075994451,1,1,spark
union,Standard_D8s_v3,2,1.44,0.3572081850172064,6.823192161893453,1,1,polars
join,Standard_E64s_v5,1,109.02,3231.1680411377324,840.3991746486429,1,1,spark
union,Standard_E64s_v5,1,14.57,18.13555635640479,27.19749016352282,1,1,polars
group_by,Standard_D16s_v4,6,3.21,5.120450470339966,8.22669804478351,1,1,polars
join,Standard_E32s_v5,4,5.89,6.729444252614039,21.97170544894206,1,1,polars
union,Standard_D16s_v4,6,76.35,0.0,59.113167387536116,0,1,spark
group_by,Standard_E32s_v5,4,9.23,15.245580558848058,12.429032426828151,1,1,spark
union,Standard_D16s_v4,6,2.37,7.677362166943606,5.781942319707493,1,1,spark
union,Standard_E32s_v5,4,7.54,15.550744357173578,13.865012999824403,1,1,spark
union,Standard_E32s_v5,4,332.91,0.0,110.55901288057326,0,1,spark
join,Standard_D8s_v3,2,353.48,0.0,1742.996300321505,0,1,spark
join,Standard_E32s_v5,4,9.66,22.475496142409426,42.44904050993637,1,1,polars
union,Standard_E64s_v5,1,1.53,0.4921738390287143,8.465047719157395,1,1,polars
join,Standard_D16s_v4,6,250.63,0.0,3313.80097167179,0,1,spark
union,Standard_E32s_v5,4,138.47,671.8314691277462,65.11582251664994,1,1,spark
join,Standard_E32s_v5,4,439.08,0.0,2927.3597146832053,0,1,spark
group_by,Standard_E32s_v5,4,10.48,15.367171945653157,14.506124316945593,1,1,spark
join,Standard_E64s_v5,1,36.07,341.41071903785496,285.1281748476928,1,1,spark
group_by,Standard_E32s_v5,4,3.35,5.289495732831944,8.10524035438702,1,1,polars
join,Standard_E32s_v5,4,26.94,183.47244034782446,131.70510126773783,1,1,spark
group_by,Standard_E64s_v5,1,25.87,15.764749678867329,38.27307097520762,1,1,polars
join,Standard_E32s_v5,4,11.97,35.13844015988418,58.93576102811809,1,1,polars
join,Standard_D8s_v3,2,1.02,0.19759795010011516,5.965660181848735,1,1,polars
group_by,Standard_E64s_v5,1,2.52,1.5070186063185638,10.450255118901504,1,1,polars
union,Standard_D16s_v4,6,1.96,7.385733506589427,6.885907280900283,1,1,spark
union,Standard_D8s_v3,2,2.06,0.9177117594647315,10.240962275786954,1,1,polars
join,Standard_D8s_v3,2,355.46,0.0,1315.1219366464827,0,1,spark
join,Standard_D16s_v4,6,2.42,1.047992019794003,9.65481225640373,1,1,polars
group_by,Standard_D16s_v4,6,8.45,12.421011385113536,14.75350208727202,1,1,polars
join,Standard_D8s_v3,2,56.65,0.0,281.98654198072455,0,1,spark
union,Standard_E32s_v5,4,10.73,22.93561470370772,16.471428695556355,1,1,spark
union,Standard_D8s_v3,2,1.43,0.38167167193227114,6.047258803828605,1,1,polars
union,Standard_E64s_v5,1,0.52,0.09407947116987053,4.916560260211688,1,1,polars
group_by,Standard_E64s_v5,1,7.5,4.907829720320522,18.675667783101968,1,1,polars
join,Standard_D16s_v4,6,1.28,0.28210253734353563,3.000032608550399,1,1,polars
join,Standard_D16s_v4,6,286.51,0.0,3476.9775828788697,0,1,spark
group_by,Standard_D8s_v3,2,1.99,2.2443383420561114,17.512675429988136,1,1,polars
join,Standard_D8s_v3,2,476.28,0.0,2172.8236990202727,0,1,spark
group_by,Standard_E32s_v5,4,0.75,1.3288366879255717,6.8707834004848625,1,1,polars
union,Standard_E32s_v5,4,32.8,91.39982618816981,29.828137277134157,1,1,spark
union,Standard_D16s_v4,6,17.81,72.69792105353486,23.79166521522307,1,1,spark
union,Standard_D8s_v3,2,7.87,14.642816458390778,27.44605415295153,1,1,polars
union,Standard_D8s_v3,2,2.44,1.2031254822320492,8.19533919522996,1,1,polars
join,Standard_E64s_v5,1,473.0,87259.49261022534,2663.2725643508857,1,1,spark
join,Standard_E64s_v5,1,53.46,803.904928003824,324.5260097079984,1,1,spark
join,Standard_E32s_v5,4,0.85,0.12696326468025862,2.5502904519701364,1,1,polars
join,Standard_E32s_v5,4,66.39,1074.4313194053684,393.5090817848822,1,1,spark
join,Standard_D8s_v3,2,3.6,2.70391689721501,21.22372338843599,1,1,polars
join,Standard_E32s_v5,4,0.65,0.05980404085635561,2.085501916102101,1,1,polars
join,Standard_E64s_v5,1,284.55,0.0,1481.5817690577114,0,1,spark
join,Standard_E64s_v5,1,5.27,5.711055273358785,32.69643216644387,1,1,polars
join,Standard_E32s_v5,4,119.33,4137.112116401419,680.8570667873606,1,1,spark
join,Standard_D16s_v4,6,1.88,0.6401381191945483,4.838713757632119,1,1,polars
join,Standard_E64s_v5,1,98.87,2596.5803105090245,605.4312641874324,1,1,spark
union,Standard_E32s_v5,4,145.59,805.462835365491,62.2987106877171,1,1,spark
join,Standard_D8s_v3,2,1.7,0.4915884300478803,12.6157941610084,1,1,polars
join,Standard_D16s_v4,6,480.16,0.0,7362.141524167948,0,1,spark
join,Standard_E32s_v5,4,21.81,104.66554855373175,98.8847908130327,1,1,spark
group_by,Standard_E32s_v5,4,3.67,6.480481460834339,10.006594677622225,1,1,polars
join,Standard_D8s_v3,2,3.4,2.494748247860045,20.982571383903153,1,1,polars
union,Standard_D8s_v3,2,0.9,0.15178370947798192,3.7679207733005686,1,1,polars
union,Standard_E32s_v5,4,5.01,8.244938920343493,11.447897319427208,1,1,polars
group_by,Standard_D8s_v3,2,229.41,0.0,490.2162586419519,0,1,spark
group_by,Standard_E32s_v5,4,4.15,6.667869892599898,10.260833311841584,1,1,polars
join,Standard_D8s_v3,2,26.26,0.0,139.05459701895833,0,1,spark
union,Standard_D8s_v3,2,0.57,0.05677548669605509,2.742912310762333,1,1,polars
union,Standard_E64s_v5,1,26.65,46.48611052254099,30.914478019015974,1,1,spark
group_by,Standard_E64s_v5,1,119.33,115.58407723929673,85.29818179344143,1,1,spark
union,Standard_E32s_v5,4,74.01,270.25293557710245,48.377242920977174,1,1,spark
union,Standard_E64s_v5,1,26.94,49.127171633898094,32.916376352048,1,1,spark
union,Standard_D16s_v4,6,106.93,0.0,74.98107795967081,0,1,spark
join,Standard_E64s_v5,1,53.51,679.4698827038443,284.33002537166095,1,1,spark
join,Standard_D16s_v4,6,11.33,26.4516897316715,54.216328155774825,1,1,polars
join,Standard_D16s_v4,6,31.68,210.8507316036965,221.4179771460523,1,1,polars
join,Standard_E64s_v5,1,1.35,0.305355062892402,10.132480701345116,1,1,polars
group_by,Standard_D16s_v4,6,4.27,6.379460084164732,12.523615570706312,1,1,polars
join,Standard_E32s_v5,4,5.73,7.3302726299938765,23.378314432804988,1,1,polars
union,Standard_D16s_v4,6,5.03,15.911089418954916,10.451540313389621,1,1,spark
join,Standard_E64s_v5,1,4.7,4.439157612909956,30.170316383460378,1,1,polars
union,Standard_D8s_v3,2,1.31,0.3131443802238189,5.547230442236209,1,1,polars
join,Standard_E64s_v5,1,475.02,61717.21596449063,2402.89944100025,1,1,spark
union,Standard_D8s_v3,2,2.78,1.4389926564763291,9.77458075950979,1,1,polars
join,Standard_E64s_v5,1,0.76,0.11049288690225105,6.0805988557294235,1,1,polars
join,Standard_E64s_v5,1,62.01,972.0606572753669,389.0450827508506,1,1,spark
union,Standard_D16s_v4,6,2.75,7.543994813733424,7.179336962206032,1,1,spark
union,Standard_D16s_v4,6,0.58,2.183372011708206,2.6372508334512985,1,1,polars
join,Standard_D16s_v4,6,218.38,0.0,2875.366852277311,0,1,spark
group_by,Standard_D16s_v4,6,401.37,0.0,65.26559248696137,0,1,spark
join,Standard_E64s_v5,1,234.49,16481.179949301226,1628.7800915318069,1,1,spark
join,Standard_E32s_v5,4,54.68,757.1240074043633,252.8056548008183,1,1,spark
union,Standard_D16s_v4,6,66.45,0.0,46.938315033517156,0,1,spark
join,Standard_D8s_v3,2,62.15,0.0,359.0424747613566,0,1,spark
union,Standard_E32s_v5,4,60.37,231.5627217168026,35.8378754040169,1,1,spark
join,Standard_E32s_v5,4,27.49,189.6720419502146,120.38778367848563,1,1,spark
union,Standard_D16s_v4,6,46.76,135.56617236381257,46.746778434085726,1,1,spark
join,Standard_D8s_v3,2,5.65,6.006178355754183,32.42027931563383,1,1,polars
union,Standard_E64s_v5,1,0.57,0.09967350640142994,4.861222962763577,1,1,polars
join,Standard_E32s_v5,4,357.49,0.0,2218.5436955082787,0,1,spark
union,Standard_D16s_v4,6,9.02,30.11018321483792,11.921607013367698,1,1,spark
union,Standard_E64s_v5,1,95.28,318.55103602036337,58.195665453227136,1,1,spark
union,Standard_E32s_v5,4,321.97,0.0,98.23227743017888,0,1,spark
join,Standard_E32s_v5,4,3.68,2.6444593952055238,13.216619726273487,1,1,polars
union,Standard_D8s_v3,2,11.37,33.929611699685786,36.663264981937,1,1,polars
group_by,Standard_D8s_v3,2,92.39,0.0,226.6592477357225,0,1,spark
union,Standard_E64s_v5,1,13.01,14.466471551450082,20.953973522582526,1,1,polars
group_by,Standard_D8s_v3,2,355.72,0.0,442.78524672670903,0,1,spark
group_by,Standard_D8s_v3,2,4.28,5.8396304552314,32.830492574817825,1,1,polars
union,Standard_D8s_v3,2,0.63,0.0592010602493335,3.5192654017495797,1,1,polars
join,Standard_D8s_v3,2,89.45,0.0,479.7219174770883,0,1,spark
union,Standard_E64s_v5,1,217.66,1338.5387311031438,84.26605265612521,1,1,spark
group_by,Standard_D8s_v3,2,157.14,0.0,330.31973336602107,0,1,spark
join,Standard_D8s_v3,2,0.74,0.07832211724225975,5.580084334317904,1,1,polars
join,Standard_E64s_v5,1,47.56,629.0548743698773,295.24693552369195,1,1,spark
join,Standard_E64s_v5,1,5.34,7.5334734733658255,33.548882141162316,1,1,polars
group_by,Standard_E64s_v5,1,42.97,29.815067544167114,55.997992447410795,1,1,polars
union,Standard_E64s_v5,1,0.6,0.11863047054885766,5.225885799972032,1,1,polars
union,Standard_D16s_v4,6,66.38,0.0,61.80447217955172,0,1,spark
group_by,Standard_E32s_v5,4,9.74,16.917151886641474,13.465119112392,1,1,spark
union,Standard_E64s_v5,1,217.88,1215.6893530931245,75.07230437513972,1,1,spark
union,Standard_D16s_v4,6,3.05,11.506720979040926,7.038536195748485,1,1,spark
group_by,Standard_E32s_v5,4,7.17,10.532121922170367,9.798112242443686,1,1,spark
join,Standard_D16s_v4,6,357.42,0.0,5697.488955369237,0,1,spark
group_by,Standard_D16s_v4,6,0.69,1.1310265000984854,5.411326773337562,1,1,polars
join,Standard_D8s_v3,2,0.9,0.15691730624041475,7.089440062702032,1,1,polars
group_by,Standard_D8s_v3,2,29.94,45.48058214278686,102.1561195504785,1,1,polars
group_by,Standard_D8s_v3,2,1.79,2.4778567621095564,15.109109437058413,1,1,polars
join,Standard_D8s_v3,2,6.53,8.85527172065053,36.87327173068992,1,1,polars
union,Standard_E32s_v5,4,38.39,99.29851174511398,31.45209140692353,1,1,spark
group_by,Standard_E64s_v5,1,5.42,2.4315281085581018,16.230476281782067,1,1,polars
group_by,Standard_E32s_v5,4,4.04,7.452059855021657,10.48838112187427,1,1,polars
union,Standard_E64s_v5,1,26.02,49.55535385293472,32.476200326892375,1,1,spark
union,Standard_D16s_v4,6,32.32,97.557079003348,42.95474448656099,1,1,spark
group_by,Standard_D16s_v4,6,21.03,26.890661429375818,21.062970677590755,1,1,spark
union,Standard_E64s_v5,1,188.93,986.5710056388432,87.91778596350086,1,1,spark
group_by,Standard_D16s_v4,6,0.88,1.3671837162313794,5.5680496141181575,1,1,polars
union,Standard_E64s_v5,1,3.66,1.7901028774768577,11.890781923540814,1,1,polars
group_by,Standard_D16s_v4,6,10.88,12.666510967325854,16.136404010799435,1,1,polars
union,Standard_D16s_v4,6,0.75,2.90083307969016,3.6923764590808728,1,1,polars
union,Standard_E64s_v5,1,24.58,43.497096473601594,32.09936933656044,1,1,spark
group_by,Standard_D8s_v3,2,0.6,0.7643769696927263,7.564892427941261,1,1,polars
group_by,Standard_D8s_v3,2,18.76,31.986354316561197,71.38246714052681,1,1,polars
join,Standard_D16s_v4,6,17.62,85.46855879255769,115.50997504512509,1,1,polars
join,Standard_E32s_v5,4,49.98,548.9812078213938,255.3870061668244,1,1,spark
join,Standard_D16s_v4,6,7.44,11.21633340548134,31.999818941536837,1,1,polars
join,Standard_D16s_v4,6,18.27,86.89725608115741,131.77291931798035,1,1,polars
group_by,Standard_D8s_v3,2,291.47,0.0,555.5876562758704,0,1,spark
join,Standard_D16s_v4,6,59.74,876.36555187552,467.04830143809426,1,1,spark
group_by,Standard_E64s_v5,1,1.43,0.7480906068678805,8.239644014245457,1,1,polars
join,Standard_D8s_v3,2,63.37,0.0,344.73543347386607,0,1,spark
join,Standard_D16s_v4,6,5.74,5.631999699025027,23.381509347264778,1,1,polars
group_by,Standard_E64s_v5,1,1.94,1.1017678586701525,9.550028037064763,1,1,polars
group_by,Standard_D16s_v4,6,150.11,0.0,45.70457654509979,0,1,spark
join,Standard_D8s_v3,2,65.72,0.0,326.27542515387836,0,1,spark
group_by,Standard_E32s_v5,4,5.8,7.325862935799608,11.70703437842709,1,1,polars
join,Standard_D16s_v4,6,0.97,0.1568805807382054,2.25107422497503,1,1,polars
group_by,Standard_E64s_v5,1,2.58,1.318528006888752,12.858987902194217,1,1,polars
union,Standard_E32s_v5,4,2.32,3.4713774927013277,7.568793710472856,1,1,polars
join,Standard_E64s_v5,1,44.5,465.6485153599002,247.19798329577284,1,1,spark
group_by,Standard_E32s_v5,4,96.53,150.13405089512716,29.595992761037134,1,1,spark
join,Standard_D16s_v4,6,121.71,0.0,1325.3669698083725,0,1,spark
join,Standard_D8s_v3,2,454.57,0.0,1962.1669322830626,0,1,spark
join,Standard_D16s_v4,6,66.87,0.0,564.2046270696152,0,1,spark
group_by,Standard_D8s_v3,2,15.29,25.407638498550934,76.57784673442531,1,1,polars
join,Standard_D16s_v4,6,24.31,120.00820386721857,133.504546594498,1,1,polars
group_by,Standard_E64s_v5,1,27.35,22.330844781627498,32.493226637619586,1,1,polars
join,Standard_E32s_v5,4,13.86,40.7153868840389,50.38387269431227,1,1,polars
union,Standard_D8s_v3,2,36.24,0.0,83.48886267015665,0,1,spark
join,Standard_D16s_v4,6,323.48,0.0,4512.246054259507,0,1,spark
group_by,Standard_E32s_v5,4,2.25,3.1175692638280403,8.071864080385925,1,1,polars
group_by,Standard_D16s_v4,6,54.88,57.738153134765014,31.093905503793806,1,1,spark
union,Standard_E64s_v5,1,0.92,0.23155959769342935,5.916189147330885,1,1,polars
group_by,Standard_D8s_v3,2,0.83,0.8091779614664822,8.168859547492172,1,1,polars
join,Standard_D16s_v4,6,60.87,1222.8058565732715,411.26309204770746,1,1,spark
join,Standard_E32s_v5,4,19.41,94.72583843974921,76.52556628129092,1,1,spark
union,Standard_E64s_v5,1,136.32,539.6684376052683,69.17717567765196,1,1,spark
join,Standard_E32s_v5,4,71.44,1495.2777828529506,402.05440237948466,1,1,spark
join,Standard_E64s_v5,1,30.15,260.9134319083546,180.76857614963862,1,1,spark
group_by,Standard_E32s_v5,4,1.51,2.0117681335904707,6.2333307001223615,1,1,polars
group_by,Standard_D8s_v3,2,132.22,0.0,299.5462901183397,0,1,spark
group_by,Standard_D16s_v4,6,37.81,51.64403100633224,29.398295504327315,1,1,spark
join,Standard_D16s_v4,6,58.75,0.0,455.18923096323834,0,1,spark
join,Standard_D8s_v3,2,418.94,0.0,2049.983161919071,0,1,spark
union,Standard_E64s_v5,1,17.91,19.867514678634024,24.65152957837684,1,1,polars
group_by,Standard_D8s_v3,2,1.81,2.2404660358890696,16.710710088519022,1,1,polars
union,Standard_D16s_v4,6,7.09,22.08123650714369,13.953894027729758,1,1,spark
union,Standard_D8s_v3,2,287.43,0.0,445.62884352858987,0,1,spark
union,Standard_E32s_v5,4,2.52,3.960283491712,7.462609887019082,1,1,polars
union,Standard_D16s_v4,6,42.33,113.8651054628434,46.92597782480089,1,1,spark
join,Standard_E32s_v5,4,10.85,23.457696931486783,49.243988421346266,1,1,polars
group_by,Standard_E64s_v5,1,25.8,19.212515900956763,36.185095109844276,1,1,polars
union,Standard_D16s_v4,6,0.59,2.5718205740569315,3.0183817210788715,1,1,polars
union,Standard_D8s_v3,2,80.97,0.0,193.9195872923255,0,1,spark
union,Standard_E64s_v5,1,471.59,4501.098830132857,140.93464046563662,1,1,spark
group_by,Standard_D16s_v4,6,439.06,0.0,68.15628147358889,0,1,spark
union,Standard_D16s_v4,6,17.91,52.97895440802018,27.67944297118378,1,1,spark
join,Standard_E64s_v5,1,6.03,7.496143044318248,40.23551586178923,1,1,polars
union,Standard_E64s_v5,1,2.93,1.2470767005242125,11.22196594598764,1,1,polars
group_by,Standard_E64s_v5,1,151.2,139.4081188146997,85.68582433774226,1,1,spark
group_by,Standard_D16s_v4,6,0.52,0.9504989608999723,4.908893768956638,1,1,polars
join,Standard_E32s_v5,4,0.77,0.10773551714805531,2.334371438407155,1,1,polars
union,Standard_E64s_v5,1,318.13,2625.865134733077,113.46433904403173,1,1,spark
group_by,Standard_E32s_v5,4,7.29,10.777851457522694,12.190123398697942,1,1,polars
group_by,Standard_D8s_v3,2,405.25,0.0,666.1913580813153,0,1,spark
join,Standard_E32s_v5,4,10.2,26.397211860294373,44.24114351923286,1,1,polars
group_by,Standard_D16s_v4,6,205.86,0.0,50.646850062347575,0,1,spark
union,Standard_E64s_v5,1,489.57,4146.708065969151,144.48609724443762,1,1,spark
join,Standard_D8s_v3,2,15.21,48.19995679976581,89.1817946229974,1,1,polars
union,Standard_E32s_v5,4,98.24,463.2249001319498,51.30942353176229,1,1,spark
join,Standard_D16s_v4,6,22.93,109.09321957317196,162.62783688880396,1,1,polars
union,Standard_E64s_v5,1,18.33,23.10974255137511,22.494567939110883,1,1,spark
union,Standard_D16s_v4,6,11.84,34.67105722567818,20.573511782886865,1,1,spark
join,Standard_D16s_v4,6,0.9,0.1263637465262435,2.2749580796448194,1,1,polars
join,Standard_D8s_v3,2,4.54,3.4361822679337237,31.01815302660587,1,1,polars
union,Standard_D16s_v4,6,250.31,0.0,158.0263146756524,0,1,spark
union,Standard_D16s_v4,6,167.79,0.0,120.94009520139015,0,1,spark
join,Standard_D16s_v4,6,110.93,0.0,1064.6734640161815,0,1,spark
join,Standard_E64s_v5,1,32.88,284.05452830534074,215.05463629441786,1,1,spark
join,Standard_E32s_v5,4,477.24,0.0,3190.02712887272,0,1,spark
group_by,Standard_E64s_v5,1,23.41,17.07165564656034,35.62078591269719,1,1,polars
union,Standard_D8s_v3,2,213.44,0.0,452.48976563857724,0,1,spark
group_by,Standard_E64s_v5,1,2.45,1.4676935876987285,13.395540356776575,1,1,polars
union,Standard_E64s_v5,1,1.45,0.4256319568583204,7.55706666862868,1,1,polars
join,Standard_E32s_v5,4,13.48,45.57181038377686,54.531212578693754,1,1,polars
union,Standard_E64s_v5,1,48.76,106.70317478861328,44.01269096707053,1,1,spark
union,Standard_D8s_v3,2,344.6,0.0,692.3803897525759,0,1,spark
union,Standard_D8s_v3,2,116.08,0.0,227.40866712959604,0,1,spark
group_by,Standard_D16s_v4,6,312.65,0.0,67.76847613675439,0,1,spark
group_by,Standard_E64s_v5,1,35.02,29.417484181161445,42.29410923142597,1,1,polars
join,Standard_E64s_v5,1,461.57,0.0,2575.8605425433057,0,1,spark
join,Standard_E64s_v5,1,317.88,28640.91219761586,2477.288995252952,1,1,spark
group_by,Standard_D8s_v3,2,1.52,1.9548015157670051,13.924640114604887,1,1,polars
group_by,Standard_D8s_v3,2,3.26,4.296132884414816,25.003837908331487,1,1,polars
join,Standard_E64s_v5,1,198.28,12721.91523881695,1378.795019476781,1,1,spark
union,Standard_D16s_v4,6,0.8,3.404360652300089,3.3748061267527807,1,1,spark
join,Standard_D8s_v3,2,22.26,0.0,121.7406682794445,0,1,spark
group_by,Standard_D8s_v3,2,40.57,0.0,127.67750488656289,0,1,spark
join,Standard_D16s_v4,6,8.55,15.081032558820942,39.26206429859491,1,1,polars
union,Standard_E64s_v5,1,1.23,0.34669286104486996,6.716619430532521,1,1,polars
group_by,Standard_E64s_v5,1,22.75,18.054891132241114,34.024757223916474,1,1,polars
join,Standard_D8s_v3,2,150.78,0.0,734.6197323820312,0,1,spark
join,Standard_D8s_v3,2,131.67,0.0,732.9455063225396,0,1,spark
union,Standard_D8s_v3,2,1.21,0.2579807240718275,5.109257106399252,1,1,polars
join,Standard_E64s_v5,1,4.95,5.413231352499712,33.50530289387024,1,1,polars
join,Standard_E64s_v5,1,176.73,8532.04401496838,1013.6866253475498,1,1,spark
union,Standard_E32s_v5,4,18.06,49.00430621082057,18.285374278229373,1,1,spark
union,Standard_E64s_v5,1,7.58,5.814696393029112,17.1202126664414,1,1,polars
join,Standard_D8s_v3,2,90.38,0.0,449.63553008024866,0,1,spark
join,Standard_D16s_v4,6,18.04,66.46331481546812,93.3075951441785,1,1,polars
union,Standard_D8s_v3,2,382.1,0.0,773.9175470790198,0,1,spark
join,Standard_E32s_v5,4,0.64,0.0620199960616959,1.9021069626388298,1,1,polars
union,Standard_E32s_v5,4,3.77,6.425328208780996,8.5884169144415,1,1,polars
union,Standard_D16s_v4,6,323.17,0.0,165.10728672399134,0,1,spark
group_by,Standard_D16s_v4,6,1.03,1.4103202388656704,6.155862459006392,1,1,polars
join,Standard_D16s_v4,6,109.79,0.0,1109.099757184041,0,1,spark
join,Standard_E32s_v5,4,15.88,65.30854668072642,63.844792902514854,1,1,spark
union,Standard_D16s_v4,6,3.51,11.588051195569738,10.278821037439544,1,1,spark
union,Standard_D8s_v3,2,96.9,0.0,179.79398097248838,0,1,spark
join,Standard_D8s_v3,2,1.14,0.20494967220681282,8.138310715251626,1,1,polars
group_by,Standard_E32s_v5,4,11.87,20.81805230954704,11.245640792877358,1,1,spark
group_by,Standard_E64s_v5,1,95.65,77.80593094479254,67.21557408808037,1,1,spark
join,Standard_D8s_v3,2,96.27,0.0,582.2445737152618,0,1,spark
union,Standard_E32s_v5,4,0.54,0.5172293486359086,3.569197950203725,1,1,polars
join,Standard_D16s_v4,6,20.85,95.34265209084754,115.74156110259834,1,1,polars
group_by,Standard_D8s_v3,2,4.1,5.034701378544549,31.036456357763218,1,1,polars
union,Standard_E64s_v5,1,0.94,0.30153996377000497,6.2301223225378735,1,1,polars
group_by,Standard_D16s_v4,6,0.63,0.9825711121540438,5.321454178466561,1,1,polars
group_by,Standard_D8s_v3,2,6.65,9.107291904671674,43.0799732688509,1,1,polars
join,Standard_D16s_v4,6,474.7,0.0,7655.412889625268,0,1,spark
group_by,Standard_D16s_v4,6,39.52,49.72295554737722,23.00739324355692,1,1,spark
